time_period,new_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligibility_mode,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent,eligible_since_march_23rd_2020_count_src,fsm_eligible_pupils_taking_free_school_meals_count_src,infants_taken_a_free_school_meal_on_census_day_count_src,known_to_be_eligible_for_free_school_meals_count_src,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count_src,number_of_pupils_used_for_fsm_in_performance_tables_count_src,total_count_src
201920,E09000009,,,,,,,,,,,,,,,,,16044.0,23594.0,18448.0,17282.0,95994.0,109750.0
201920,E09000010,,,,,,,,,,,,,,,,,18980.0,23836.0,22360.0,21040.0,103484.0,115440.0
201920,E09000011,,,,,,,,,,,,,,,,,13176.0,19616.0,17838.0,16468.0,79598.0,89376.0
201920,E09000012,,,,,,,,,,,,,,,,,19476.0,14476.0,22574.0,20934.0,63224.0,70174.0
201920,E09000013,,,,,,,,,,,,,,,,,7538.0,7782.0,9450.0,8480.0,36614.0,41842.0
201920,E09000014,,,,,,,,,,,,,,,,,12678.0,16384.0,15322.0,14446.0,70438.0,78184.0
201920,E09000015,,,,,,,,,,,,,,,,,7172.0,16930.0,8662.0,8124.0,69576.0,75850.0
201920,E09000016,,,,,,,,,,,,,,,,,9260.0,17892.0,11394.0,11206.0,75214.0,80074.0
201920,E09000017,,,,,,,,,,,,,,,,,12284.0,20150.0,15902.0,14666.0,93462.0,105664.0
201920,E09000018,,,,,,,,,,,,,,,,,12530.0,18284.0,15348.0,14268.0,78722.0,89792.0
201920,E09000019,,,,,,,,,,,,,,,,,12328.0,10828.0,15876.0,14772.0,44604.0,49148.0
201920,E09000020,,,,,,,,,,,,,,,,,5182.0,5190.0,6586.0,6078.0,24532.0,27136.0
201920,E09000021,,,,,,,,,,,,,,,,,4110.0,10822.0,5142.0,4848.0,46838.0,53288.0
201920,E09000022,,,,,,,,,,,,,,,,,16300.0,17308.0,20686.0,19430.0,69280.0,75756.0
201920,E09000023,,,,,,,,,,,,,,,,,11602.0,19402.0,14932.0,14492.0,74116.0,79788.0
201920,E09000024,,,,,,,,,,,,,,,,,6980.0,11854.0,10002.0,9218.0,50780.0,57194.0
201920,E09000025,,,,,,,,,,,,,,,,,20008.0,25890.0,25308.0,24084.0,114174.0,128924.0
201920,E09000026,,,,,,,,,,,,,,,,,12342.0,23012.0,15192.0,13602.0,100096.0,116454.0
201920,E09000027,,,,,,,,,,,,,,,,,4464.0,13232.0,5456.0,5266.0,52242.0,56744.0
201920,E09000028,,,,,,,,,,,,,,,,,20042.0,18372.0,23112.0,21332.0,79500.0,87518.0
201920,E09000029,,,,,,,,,,,,,,,,,7180.0,12488.0,9774.0,9222.0,69136.0,79812.0
201920,E09000030,,,,,,,,,,,,,,,,,24436.0,18750.0,30466.0,26996.0,80216.0,91494.0
201920,E09000031,,,,,,,,,,,,,,,,,12176.0,18858.0,15114.0,14640.0,78764.0,85790.0
201920,E09000032,,,,,,,,,,,,,,,,,10554.0,15290.0,13522.0,12062.0,59776.0,69044.0
201920,E09000033,,,,,,,,,,,,,,,,,10110.0,7030.0,12102.0,10628.0,38724.0,45298.0
201920,E10000002,,,,,,,,,,,,,,,,,10558.0,31506.0,14898.0,14406.0,153396.0,173206.0
201920,E10000003,,,,,,,,,,,,,,,,,18886.0,37776.0,24470.0,23820.0,167464.0,176556.0
201920,E10000006,,,,,,,,,,,,,,,,,14994.0,28066.0,17784.0,17284.0,128672.0,140566.0
201920,E10000007,,,,,,,,,,,,,,,,,31712.0,45086.0,39658.0,38278.0,200086.0,216756.0
201920,E10000008,,,,,,,,,,,,,,,,,19472.0,42056.0,25286.0,24276.0,187580.0,200558.0
201920,E10000009,,,,,,,,,,,,,,,,,,,,,,
201920,E10000011,,,,,,,,,,,,,,,,,17614.0,27478.0,22892.0,22676.0,131308.0,135374.0
201920,E10000012,,,,,,,,,,,,,,,,,45976.0,90426.0,56260.0,54704.0,401934.0,429172.0
201920,E10000013,,,,,,,,,,,,,,,,,17052.0,35364.0,21934.0,21392.0,164570.0,177192.0
201920,E10000014,,,,,,,,,,,,,,,,,33350.0,78318.0,44424.0,44110.0,354342.0,360190.0
201920,E10000015,,,,,,,,,,,,,,,,,31794.0,75726.0,39640.0,38018.0,348924.0,395666.0
201920,E10000016,,,,,,,,,,,,,,,,,55180.0,90866.0,72154.0,69456.0,435030.0,477264.0
201920,E10000017,,,,,,,,,,,,,,,,,47924.0,74926.0,60708.0,59790.0,338760.0,353822.0
201920,E10000018,,,,,,,,,,,,,,,,,16634.0,40464.0,20866.0,20316.0,187494.0,197602.0
201920,E10000019,,,,,,,,,,,,,,,,,28062.0,39366.0,35074.0,33960.0,197122.0,214030.0
201920,E10000020,,,,,,,,,,,,,,,,,29206.0,46428.0,37686.0,37042.0,217390.0,233222.0
201920,E10000021,,,,,,,,,,,,,,,,,22252.0,46760.0,28702.0,27878.0,223136.0,240170.0
201920,E10000023,,,,,,,,,,,,,,,,,15380.0,32820.0,18882.0,18156.0,151264.0,165320.0
201920,E10000024,,,,,,,,,,,,,,,,,28486.0,50208.0,36906.0,35194.0,223976.0,246726.0
201920,E10000025,,,,,,,,,,,,,,,,,15232.0,38326.0,20254.0,19540.0,176370.0,193062.0
201920,E10000027,,,,,,,,,,,,,,,,,16608.0,30716.0,21906.0,21632.0,136544.0,142380.0
201920,E10000028,,,,,,,,,,,,,,,,,23670.0,50026.0,30472.0,29564.0,227922.0,240652.0
201920,E10000029,,,,,,,,,,,,,,,,,23738.0,40358.0,30588.0,29778.0,191060.0,207046.0
201920,E10000030,,,,,,,,,,,,,,,,,21618.0,68008.0,30302.0,29150.0,300058.0,319110.0
201920,E10000031,,,,,,,,,,,,,,,,,17550.0,32492.0,22624.0,22044.0,156856.0,169902.0
201920,E10000032,,,,,,,,,,,,,,,,,18430.0,48930.0,23020.0,22458.0,220210.0,230752.0
201920,E10000034,,,,,,,,,,,,,,,,,17120.0,35476.0,22234.0,21642.0,151682.0,162308.0
201920,Total,,,,,,,,,,,,,,,,,,,,,,
202021,E06000001,,,,,,,,,,,,,,,,1926.0,8860.0,5778.0,10548.0,10266.0,27476.0,30458.0
202021,E06000002,,,,,,,,,,,,,,,,3738.0,14872.0,10250.0,17838.0,17420.0,44576.0,49988.0
202021,E06000003,,,,,,,,,,,,,,,,2330.0,10180.0,8236.0,11600.0,11380.0,39556.0,43386.0
202021,E06000004,,,,,,,,,,,,,,,,3644.0,13356.0,12188.0,15656.0,15090.0,58936.0,64256.0
202021,E06000005,,,,,,,,,,,,,,,,1778.0,6458.0,6446.0,8128.0,7974.0,30926.0,32452.0
202021,E06000006,,,,,,,,,,,,,,,,1814.0,9598.0,7346.0,13632.0,13386.0,37734.0,38664.0
202021,E06000007,,,,,,,,,,,,,,,,2486.0,9290.0,13904.0,12060.0,11870.0,61280.0,64698.0
202021,E06000008,,,,,,,,,,,,,,,,3204.0,10892.0,11532.0,12314.0,12054.0,52510.0,55414.0
202021,E06000009,,,,,,,,,,,,,,,,3618.0,12392.0,8070.0,15052.0,14774.0,37600.0,39002.0
202021,E06000010,,,,,,,,,,,,,,,,5028.0,20120.0,16524.0,25166.0,24494.0,78532.0,84398.0
202021,E06000011,,,,,,,,,,,,,,,,2804.0,12686.0,17864.0,15532.0,15074.0,84642.0,91260.0
202021,E06000012,,,,,,,,,,,,,,,,3420.0,10590.0,9220.0,13250.0,13000.0,46170.0,48336.0
202021,E06000013,,,,,,,,,,,,,,,,2804.0,10394.0,9768.0,11868.0,11606.0,47840.0,49462.0
202021,E06000014,,,,,,,,,,,,,,,,1534.0,5730.0,10062.0,6698.0,6428.0,47064.0,51772.0
202021,E06000015,,,,,,,,,,,,,,,,6358.0,19334.0,17310.0,22984.0,22214.0,81004.0,87832.0
202021,E06000016,,,,,,,,,,,,,,,,6826.0,23546.0,24172.0,27230.0,26710.0,110036.0,116626.0
202021,E06000017,,,,,,,,,,,,,,,,296.0,784.0,1942.0,1076.0,1072.0,11230.0,11782.0
202021,E06000018,,,,,,,,,,,,,,,,6640.0,26206.0,20026.0,30866.0,29838.0,87192.0,94796.0
202021,E06000019,,,,,,,,,,,,,,,,1830.0,5776.0,9506.0,6904.0,6772.0,45682.0,47148.0
202021,E06000020,,,,,,,,,,,,,,,,3416.0,12584.0,11612.0,14224.0,13894.0,56614.0,61786.0
202021,E06000021,,,,,,,,,,,,,,,,5936.0,22204.0,17364.0,25924.0,25708.0,79330.0,81062.0
202021,E06000022,,,,,,,,,,,,,,,,1560.0,6496.0,9938.0,8252.0,7932.0,49452.0,54788.0
202021,E06000023,,,,,,,,,,,,,,,,7038.0,26048.0,27434.0,32576.0,31228.0,117256.0,125850.0
202021,E06000024,,,,,,,,,,,,,,,,2136.0,6980.0,11842.0,8604.0,8412.0,58144.0,61920.0
202021,E06000025,,,,,,,,,,,,,,,,2224.0,7780.0,17302.0,10258.0,9740.0,74996.0,80074.0
202021,E06000026,,,,,,,,,,,,,,,,3930.0,14600.0,14702.0,18196.0,17274.0,72228.0,78612.0
202021,E06000027,,,,,,,,,,,,,,,,2192.0,7722.0,7072.0,9994.0,9470.0,36714.0,40746.0
202021,E06000028,,,,,,,,,,,,,,,,,,,,,,
202021,E06000029,,,,,,,,,,,,,,,,,,,,,,
202021,E06000030,,,,,,,,,,,,,,,,3096.0,10506.0,15488.0,13062.0,12806.0,68596.0,71872.0
202021,E06000031,,,,,,,,,,,,,,,,4664.0,16132.0,16214.0,18628.0,17928.0,72270.0,78618.0
202021,E06000032,,,,,,,,,,,,,,,,6178.0,14336.0,16782.0,18590.0,18082.0,76652.0,79566.0
202021,E06000033,,,,,,,,,,,,,,,,3172.0,9548.0,11326.0,12034.0,11508.0,54784.0,61102.0
202021,E06000034,,,,,,,,,,,,,,,,2614.0,8820.0,12300.0,11246.0,11064.0,57442.0,60650.0
202021,E06000035,,,,,,,,,,,,,,,,6218.0,14754.0,17614.0,19412.0,18620.0,86686.0,95564.0
202021,E06000036,,,,,,,,,,,,,,,,918.0,2592.0,7054.0,3956.0,3768.0,33548.0,36830.0
202021,E06000037,,,,,,,,,,,,,,,,1966.0,5322.0,9898.0,6228.0,5868.0,47354.0,53410.0
202021,E06000038,,,,,,,,,,,,,,,,2338.0,6760.0,9104.0,8962.0,8402.0,41768.0,47266.0
202021,E06000039,,,,,,,,,,,,,,,,3338.0,8964.0,12512.0,10744.0,10214.0,57854.0,65954.0
202021,E06000040,,,,,,,,,,,,,,,,1532.0,4278.0,8652.0,4876.0,4616.0,40878.0,45674.0
202021,E06000041,,,,,,,,,,,,,,,,1024.0,3808.0,11106.0,4662.0,4450.0,51458.0,56338.0
202021,E06000042,,,,,,,,,,,,,,,,5172.0,14080.0,18102.0,17954.0,17088.0,89366.0,97338.0
202021,E06000043,,,,,,,,,,,,,,,,3076.0,10218.0,11806.0,13346.0,12986.0,61414.0,63856.0
202021,E06000044,,,,,,,,,,,,,,,,3702.0,12250.0,11580.0,16114.0,15948.0,52682.0,53618.0
202021,E06000045,,,,,,,,,,,,,,,,4870.0,16014.0,14346.0,20036.0,19826.0,64676.0,65930.0
202021,E06000046,,,,,,,,,,,,,,,,1682.0,5692.0,7184.0,7122.0,6934.0,31692.0,33772.0
202021,E06000047,,,,,,,,,,,,,,,,8154.0,30890.0,27458.0,40632.0,39148.0,134654.0,148026.0
202021,E06000048,,,,,,,,,,,,,,,,3700.0,16202.0,17030.0,17854.0,17182.0,81878.0,91108.0
202021,E06000049,,,,,,,,,,,,,,,,3388.0,12222.0,22116.0,15254.0,14684.0,102392.0,110964.0
202021,E06000050,,,,,,,,,,,,,,,,4290.0,13418.0,19764.0,18024.0,17504.0,95258.0,102066.0
202021,E06000051,,,,,,,,,,,,,,,,2676.0,10358.0,16222.0,12068.0,11612.0,74684.0,78928.0
202021,E06000052,,,,,,,,,,,,,,,,6606.0,23452.0,30636.0,27854.0,27350.0,141120.0,148258.0
202021,E06000053,,,,,,,,,,,,,,,,0.0,4.0,92.0,10.0,10.0,516.0,518.0
202021,E06000054,,,,,,,,,,,,,,,,4268.0,15434.0,29056.0,18250.0,17692.0,130272.0,140582.0
202021,E06000055,,,,,,,,,,,,,,,,2114.0,8024.0,11208.0,10174.0,9742.0,54964.0,60248.0
202021,E06000056,,,,,,,,,,,,,,,,2384.0,8044.0,18218.0,10282.0,9888.0,82392.0,91722.0
202021,E06000057,,,,,,,,,,,,,,,,,,,,,,
202021,E06000058,,,,,,,,,,,,,,,,4116.0,14530.0,19158.0,17610.0,17004.0,95822.0,103884.0
202021,E06000059,,,,,,,,,,,,,,,,3324.0,13998.0,16390.0,17122.0,16340.0,88846.0,97252.0
202021,E06000060,,,,,,,,,,,,,,,,,,,,,,
202021,E06000061,,,,,,,,,,,,,,,,,,,,,,
202021,E06000062,,,,,,,,,,,,,,,,,,,,,,
202021,E06000063,,,,,,,,,,,,,,,,,,,,,,
202021,E06000064,,,,,,,,,,,,,,,,,,,,,,
202021,E06000065,,,,,,,,,,,,,,,,,,,,,,
202021,E06000066,,,,,,,,,,,,,,,,,,,,,,
202021,E08000001,,,,,,,,,,,,,,,,5442.0,22712.0,21132.0,24998.0,24594.0,98840.0,104776.0
202021,E08000002,,,,,,,,,,,,,,,,2774.0,10812.0,11688.0,12312.0,12164.0,57344.0,58902.0
202021,E08000003,,,,,,,,,,,,,,,,15660.0,55942.0,37388.0,67764.0,66824.0,175056.0,179670.0
202021,E08000004,,,,,,,,,,,,,,,,8678.0,19734.0,18208.0,24028.0,23656.0,85250.0,90018.0
202021,E08000005,,,,,,,,,,,,,,,,4636.0,16636.0,16134.0,19998.0,19798.0,72366.0,74536.0
202021,E08000006,,,,,,,,,,,,,,,,4994.0,19386.0,16468.0,23052.0,22858.0,73520.0,74166.0
202021,E08000007,,,,,,,,,,,,,,,,3450.0,12120.0,19300.0,15234.0,14658.0,82300.0,86156.0
202021,E08000008,,,,,,,,,,,,,,,,5340.0,16492.0,14746.0,19764.0,19666.0,72706.0,74626.0
202021,E08000009,,,,,,,,,,,,,,,,3342.0,9496.0,15620.0,11762.0,11364.0,78456.0,85084.0
202021,E08000010,,,,,,,,,,,,,,,,4622.0,17690.0,19318.0,22310.0,21754.0,92678.0,96034.0
202021,E08000011,,,,,,,,,,,,,,,,2864.0,12334.0,9366.0,15758.0,15614.0,39836.0,41932.0
202021,E08000012,,,,,,,,,,,,,,,,12024.0,37764.0,30196.0,46862.0,43770.0,131946.0,150564.0
202021,E08000013,,,,,,,,,,,,,,,,3848.0,9996.0,9958.0,12628.0,12260.0,50620.0,54252.0
202021,E08000014,,,,,,,,,,,,,,,,3258.0,13944.0,15646.0,17074.0,16438.0,73848.0,80228.0
202021,E08000015,,,,,,,,,,,,,,,,5030.0,22296.0,20064.0,25572.0,24478.0,91696.0,101850.0
202021,E08000016,,,,,,,,,,,,,,,,3776.0,14134.0,14526.0,18148.0,17654.0,65958.0,69404.0
202021,E08000017,,,,,,,,,,,,,,,,6000.0,18518.0,18480.0,23628.0,22870.0,87354.0,94472.0
202021,E08000018,,,,,,,,,,,,,,,,5510.0,15794.0,15814.0,20850.0,20280.0,82874.0,90248.0
202021,E08000019,,,,,,,,,,,,,,,,8312.0,34472.0,33292.0,47364.0,44556.0,150376.0,165432.0
202021,E08000020,,,,,,,,,,,,,,,,3142.0,11804.0,10962.0,14434.0,13950.0,52246.0,57840.0
202021,E08000021,,,,,,,,,,,,,,,,5826.0,23506.0,17194.0,30954.0,28938.0,75362.0,83180.0
202021,E08000022,,,,,,,,,,,,,,,,3288.0,12562.0,11624.0,13830.0,13476.0,56428.0,62524.0
202021,E08000023,,,,,,,,,,,,,,,,3384.0,10910.0,9610.0,12848.0,12624.0,41432.0,45238.0
202021,E08000024,,,,,,,,,,,,,,,,4768.0,20134.0,16338.0,23322.0,22874.0,76198.0,82502.0
202021,E08000025,,,,,,,,,,,,,,,,34952.0,127320.0,86554.0,143392.0,135694.0,372488.0,409716.0
202021,E08000026,,,,,,,,,,,,,,,,7488.0,21568.0,22390.0,26522.0,25372.0,104966.0,115478.0
202021,E08000027,,,,,,,,,,,,,,,,5008.0,18614.0,19064.0,21794.0,21572.0,90704.0,95544.0
202021,E08000028,,,,,,,,,,,,,,,,7700.0,29696.0,25184.0,33378.0,32384.0,113122.0,123072.0
202021,E08000029,,,,,,,,,,,,,,,,3632.0,13572.0,15860.0,16800.0,16352.0,72712.0,80188.0
202021,E08000030,,,,,,,,,,,,,,,,6450.0,26614.0,20262.0,31446.0,30034.0,92896.0,106210.0
202021,E08000031,,,,,,,,,,,,,,,,8048.0,25108.0,16816.0,32202.0,31006.0,84860.0,96222.0
202021,E08000032,,,,,,,,,,,,,,,,12006.0,41686.0,40566.0,50184.0,48206.0,181626.0,200978.0
202021,E08000033,,,,,,,,,,,,,,,,3212.0,13530.0,14012.0,16066.0,15394.0,67892.0,73608.0
202021,E08000034,,,,,,,,,,,,,,,,6082.0,28046.0,27336.0,32140.0,31564.0,127476.0,134736.0
202021,E08000035,,,,,,,,,,,,,,,,15706.0,50632.0,53192.0,61530.0,58852.0,234724.0,255392.0
202021,E08000036,,,,,,,,,,,,,,,,4504.0,18964.0,21244.0,22040.0,21614.0,99342.0,108236.0
202021,E08000037,,,,,,,,,,,,,,,,,,,,,,
202021,E09000001,,,,,,,,,,,,,,,,14.0,52.0,168.0,74.0,74.0,540.0,540.0
202021,E09000002,,,,,,,,,,,,,,,,6266.0,19404.0,19304.0,20498.0,19558.0,80756.0,89182.0
202021,E09000003,,,,,,,,,,,,,,,,5548.0,17906.0,22226.0,20958.0,19446.0,106132.0,121148.0
202021,E09000004,,,,,,,,,,,,,,,,3846.0,11858.0,15792.0,14240.0,13578.0,78912.0,87872.0
202021,E09000005,,,,,,,,,,,,,,,,5252.0,14100.0,20160.0,16442.0,15358.0,85936.0,96388.0
202021,E09000006,,,,,,,,,,,,,,,,3716.0,11878.0,20940.0,14340.0,13458.0,93540.0,105382.0
202021,E09000007,,,,,,,,,,,,,,,,3584.0,13456.0,7664.0,16058.0,14552.0,38726.0,44334.0
202021,E09000008,,,,,,,,,,,,,,,,8192.0,27038.0,24510.0,31166.0,29684.0,104830.0,115780.0
202021,E09000009,,,,,,,,,,,,,,,,8972.0,20348.0,22684.0,23286.0,21834.0,95206.0,109294.0
202021,E09000010,,,,,,,,,,,,,,,,6806.0,24372.0,24102.0,26996.0,25262.0,102024.0,114044.0
202021,E09000011,,,,,,,,,,,,,,,,5548.0,17250.0,18978.0,21126.0,19758.0,80194.0,89364.0
202021,E09000012,,,,,,,,,,,,,,,,4984.0,21640.0,14358.0,25450.0,23612.0,62660.0,69478.0
202021,E09000013,,,,,,,,,,,,,,,,3026.0,8750.0,7700.0,11036.0,9914.0,36104.0,41532.0
202021,E09000014,,,,,,,,,,,,,,,,4908.0,15874.0,15690.0,17420.0,16390.0,69530.0,77122.0
202021,E09000015,,,,,,,,,,,,,,,,3448.0,10516.0,16648.0,11462.0,10710.0,69768.0,76372.0
202021,E09000016,,,,,,,,,,,,,,,,3218.0,11730.0,17866.0,13814.0,13614.0,75996.0,81074.0
202021,E09000017,,,,,,,,,,,,,,,,5242.0,14204.0,19026.0,18748.0,17190.0,93036.0,105060.0
202021,E09000018,,,,,,,,,,,,,,,,4962.0,15548.0,17478.0,18232.0,16972.0,78834.0,89844.0
202021,E09000019,,,,,,,,,,,,,,,,4962.0,13828.0,10744.0,18594.0,17126.0,43584.0,48546.0
202021,E09000020,,,,,,,,,,,,,,,,2010.0,7120.0,5312.0,7774.0,7188.0,24244.0,26950.0
202021,E09000021,,,,,,,,,,,,,,,,1770.0,5464.0,10526.0,6266.0,5914.0,46786.0,53382.0
202021,E09000022,,,,,,,,,,,,,,,,6538.0,20890.0,16648.0,24206.0,22648.0,68160.0,75076.0
202021,E09000023,,,,,,,,,,,,,,,,5326.0,16012.0,18752.0,18296.0,17610.0,72944.0,78498.0
202021,E09000024,,,,,,,,,,,,,,,,3944.0,9328.0,11368.0,12442.0,11556.0,50304.0,56346.0
202021,E09000025,,,,,,,,,,,,,,,,12088.0,28828.0,25732.0,34696.0,33138.0,113878.0,128512.0
202021,E09000026,,,,,,,,,,,,,,,,3604.0,14702.0,23546.0,17222.0,15502.0,100742.0,116788.0
202021,E09000027,,,,,,,,,,,,,,,,1408.0,5766.0,12668.0,6384.0,6178.0,52578.0,57188.0
202021,E09000028,,,,,,,,,,,,,,,,8362.0,27650.0,18074.0,28566.0,26348.0,78862.0,86868.0
202021,E09000029,,,,,,,,,,,,,,,,2894.0,9334.0,12404.0,11852.0,11164.0,69764.0,80806.0
202021,E09000030,,,,,,,,,,,,,,,,8496.0,28968.0,19032.0,34856.0,30786.0,80192.0,92108.0
202021,E09000031,,,,,,,,,,,,,,,,5260.0,15858.0,17892.0,18318.0,17722.0,77758.0,84926.0
202021,E09000032,,,,,,,,,,,,,,,,4264.0,13986.0,15174.0,16128.0,14370.0,59320.0,68356.0
202021,E09000033,,,,,,,,,,,,,,,,4154.0,11514.0,6694.0,13706.0,12194.0,38070.0,44566.0
202021,E10000002,,,,,,,,,,,,,,,,5016.0,14828.0,31670.0,18990.0,18316.0,154620.0,174320.0
202021,E10000003,,,,,,,,,,,,,,,,9016.0,25576.0,37062.0,31606.0,30742.0,168782.0,177830.0
202021,E10000006,,,,,,,,,,,,,,,,5050.0,19318.0,27728.0,21384.0,20772.0,129124.0,140754.0
202021,E10000007,,,,,,,,,,,,,,,,10952.0,37654.0,43664.0,48596.0,46686.0,201150.0,217652.0
202021,E10000008,,,,,,,,,,,,,,,,8232.0,25386.0,41850.0,31850.0,30694.0,188426.0,200784.0
202021,E10000009,,,,,,,,,,,,,,,,,,,,,,
202021,E10000011,,,,,,,,,,,,,,,,6668.0,20886.0,27548.0,27824.0,27550.0,130372.0,135646.0
202021,E10000012,,,,,,,,,,,,,,,,20020.0,58852.0,88664.0,69796.0,67752.0,404684.0,433662.0
202021,E10000013,,,,,,,,,,,,,,,,6968.0,22352.0,35974.0,27168.0,26448.0,166224.0,179572.0
202021,E10000014,,,,,,,,,,,,,,,,15590.0,42128.0,77812.0,56192.0,55702.0,356818.0,362980.0
202021,E10000015,,,,,,,,,,,,,,,,12860.0,41724.0,75096.0,48686.0,46786.0,351062.0,397868.0
202021,E10000016,,,,,,,,,,,,,,,,27210.0,75184.0,91054.0,93170.0,89442.0,439748.0,484360.0
202021,E10000017,,,,,,,,,,,,,,,,16306.0,61706.0,73688.0,71110.0,70172.0,340702.0,354652.0
202021,E10000018,,,,,,,,,,,,,,,,5842.0,21292.0,40326.0,25426.0,24764.0,188716.0,199418.0
202021,E10000019,,,,,,,,,,,,,,,,10398.0,37322.0,38904.0,43790.0,42238.0,197926.0,215290.0
202021,E10000020,,,,,,,,,,,,,,,,9928.0,36398.0,46808.0,45438.0,44652.0,218986.0,235192.0
202021,E10000021,,,,,,,,,,,,,,,,8766.0,29304.0,44596.0,35802.0,34808.0,224974.0,241992.0
202021,E10000023,,,,,,,,,,,,,,,,5178.0,20482.0,32658.0,23198.0,22390.0,151352.0,165262.0
202021,E10000024,,,,,,,,,,,,,,,,10408.0,36102.0,50524.0,45256.0,43270.0,226304.0,248544.0
202021,E10000025,,,,,,,,,,,,,,,,6426.0,20486.0,37282.0,24868.0,23940.0,178052.0,195294.0
202021,E10000027,,,,,,,,,,,,,,,,5140.0,20178.0,30698.0,25508.0,25142.0,136532.0,142886.0
202021,E10000028,,,,,,,,,,,,,,,,9634.0,30982.0,49888.0,38306.0,37258.0,228424.0,241670.0
202021,E10000029,,,,,,,,,,,,,,,,8730.0,30054.0,39740.0,37348.0,36370.0,190522.0,206754.0
202021,E10000030,,,,,,,,,,,,,,,,9802.0,27212.0,66814.0,37356.0,35998.0,302268.0,321188.0
202021,E10000031,,,,,,,,,,,,,,,,7166.0,22772.0,31664.0,28902.0,28028.0,158584.0,172176.0
202021,E10000032,,,,,,,,,,,,,,,,7414.0,24452.0,48986.0,29006.0,28224.0,221794.0,232798.0
202021,E10000034,,,,,,,,,,,,,,,,6864.0,22902.0,35644.0,27444.0,26630.0,152042.0,163276.0
202021,Total,,,,,,,,,,,,,,,,,,,,,,
202122,E06000001,,,,,,,,,,,,,,,,3350.0,8602.0,5710.0,10974.0,10726.0,27500.0,30566.0
202122,E06000002,,,,,,,,,,,,,,,,6786.0,14366.0,9978.0,19438.0,19020.0,45592.0,50892.0
202122,E06000003,,,,,,,,,,,,,,,,4086.0,9264.0,8168.0,12396.0,12260.0,39818.0,43166.0
202122,E06000004,,,,,,,,,,,,,,,,6058.0,12840.0,11286.0,16916.0,16336.0,59618.0,64486.0
202122,E06000005,,,,,,,,,,,,,,,,2940.0,6208.0,6084.0,8350.0,8196.0,30998.0,32422.0
202122,E06000006,,,,,,,,,,,,,,,,3230.0,9972.0,6634.0,14372.0,14116.0,37678.0,38542.0
202122,E06000007,,,,,,,,,,,,,,,,4382.0,9772.0,13326.0,13090.0,12926.0,62288.0,65504.0
202122,E06000008,,,,,,,,,,,,,,,,5998.0,11000.0,11056.0,13502.0,13146.0,52888.0,55966.0
202122,E06000009,,,,,,,,,,,,,,,,6036.0,12364.0,8168.0,15960.0,15672.0,37938.0,39522.0
202122,E06000010,,,,,,,,,,,,,,,,8462.0,20262.0,15274.0,26664.0,26016.0,79766.0,85594.0
202122,E06000011,,,,,,,,,,,,,,,,5446.0,12344.0,17384.0,17200.0,16654.0,85152.0,91926.0
202122,E06000012,,,,,,,,,,,,,,,,5926.0,11230.0,8998.0,14350.0,14174.0,46670.0,48596.0
202122,E06000013,,,,,,,,,,,,,,,,5012.0,9702.0,9000.0,13090.0,12792.0,47936.0,49560.0
202122,E06000014,,,,,,,,,,,,,,,,2714.0,5532.0,9466.0,7388.0,7120.0,47048.0,51444.0
202122,E06000015,,,,,,,,,,,,,,,,11522.0,20208.0,16890.0,25688.0,24846.0,82136.0,89000.0
202122,E06000016,,,,,,,,,,,,,,,,11964.0,23390.0,23640.0,29544.0,28868.0,111756.0,118934.0
202122,E06000017,,,,,,,,,,,,,,,,520.0,852.0,1990.0,1158.0,1150.0,11246.0,11842.0
202122,E06000018,,,,,,,,,,,,,,,,13116.0,25548.0,19382.0,34092.0,32720.0,89040.0,96862.0
202122,E06000019,,,,,,,,,,,,,,,,3338.0,6138.0,9244.0,7772.0,7608.0,45546.0,47170.0
202122,E06000020,,,,,,,,,,,,,,,,5950.0,12770.0,11338.0,15512.0,15220.0,57850.0,63054.0
202122,E06000021,,,,,,,,,,,,,,,,10834.0,19966.0,15652.0,28314.0,28042.0,79526.0,81382.0
202122,E06000022,,,,,,,,,,,,,,,,2730.0,6184.0,9908.0,8848.0,8390.0,49560.0,55164.0
202122,E06000023,,,,,,,,,,,,,,,,12210.0,23888.0,25642.0,34312.0,32942.0,118050.0,126546.0
202122,E06000024,,,,,,,,,,,,,,,,3758.0,6986.0,11286.0,9488.0,9242.0,58516.0,62474.0
202122,E06000025,,,,,,,,,,,,,,,,3930.0,7506.0,16666.0,11204.0,10588.0,75658.0,80722.0
202122,E06000026,,,,,,,,,,,,,,,,6830.0,13598.0,13612.0,19616.0,18640.0,72346.0,79068.0
