time_period,new_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,fsm_mode,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent
202425,E08000023,0.0,0.0,6544.0,9.290967430502315,total,4278.0,6.07377119005026,7703.0,10.936479541130705,7504.0,10.653945537666468,21352.0,30.314904733509383,23053.0,32.729931567140866
202425,E08000024,0.0,0.0,10517.0,8.459416198129068,total,8088.0,6.505634516541589,12899.0,10.37539312918768,12698.0,10.213717493947218,38303.0,30.809262968235966,41818.0,33.636575693958484
202425,E08000025,0.0,0.0,76967.0,11.140252225025366,total,40142.0,5.810178450725223,92105.0,13.331335912611397,87069.0,12.602422089736297,188404.0,27.26971403593331,206204.0,29.84609728596841
202425,E08000026,0.0,0.0,14128.0,7.965270338839714,total,12085.0,6.813440829903591,17221.0,9.709082708462535,16314.0,9.197722275469358,56020.0,31.583695100637087,61602.0,34.730788746687715
202425,E08000027,0.0,0.0,10508.0,7.495541764747843,total,9602.0,6.849275982595049,12933.0,9.225337042585064,12825.0,9.148298737427776,45982.0,32.79977173835509,48340.0,34.481774734289175
202425,E08000028,0.0,0.0,18214.0,9.233779796607418,total,12295.0,6.233080191022742,22773.0,11.545013028886613,22135.0,11.221572186115363,58494.0,29.654151500096322,63343.0,32.112403297271534
202425,E08000029,0.0,0.0,8180.0,7.342447063469979,total,7400.0,6.642311524410495,9915.0,8.899799833044602,9613.0,8.628721714075418,36584.0,32.83815200122075,39715.0,35.64856786377876
202425,E08000030,0.0,0.0,15670.0,9.415879005654334,total,9878.0,5.935548999224857,19551.0,11.747916428816074,18733.0,11.256391921692575,48244.0,28.989129977586963,54345.0,32.6551336670252
202425,E08000031,0.0,0.0,16353.0,10.045889312766075,total,9060.0,5.5656917491384235,21329.0,13.102719571454022,20205.0,12.412229778293803,45014.0,27.652764723589073,50822.0,31.220704864758602
202425,E08000032,0.0,0.0,24495.0,8.367293260050488,total,19159.0,6.544558953635733,30213.0,10.320515667111875,28887.0,9.867564825600263,90573.0,30.939001936825996,99420.0,33.96106535677564
202425,E08000033,0.0,0.0,7771.0,7.703288097621903,total,6467.0,6.410650383132268,9583.0,9.499499400271613,9166.0,9.086132891880371,32560.0,32.27629139860625,35332.0,35.024137828487596
202425,E08000034,0.0,0.0,14865.0,7.660081006709335,total,12863.0,6.628430675365098,18261.0,9.410073277061496,18007.0,9.279184573684155,63724.0,32.837605252038045,66338.0,34.184625215141864
202425,E08000035,0.0,0.0,28111.0,7.436772486772488,total,25537.0,6.7558201058201055,35841.0,9.481746031746031,34287.0,9.070634920634921,122003.0,32.275925925925925,132221.0,34.97910052910053
202425,E08000036,0.0,0.0,11907.0,7.540323346695291,total,10605.0,6.71580827174801,14522.0,9.196319445763752,14279.0,9.042435295831195,51413.0,32.55821317071008,55185.0,34.946900469251666
202425,E08000037,0.0,0.0,6362.0,7.673103132198811,total,5045.0,6.084691182323641,8349.0,10.069591017090202,8046.0,9.704147721105254,26319.0,31.74291124431633,28792.0,34.725555702965764
202425,E09000001,0.0,0.0,58.0,7.671957671957672,number_of_pupils_used_for_fsm_in_performance_tables,84.0,11.11111111111111,58.0,7.671957671957672,58.0,7.671957671957672,249.0,32.93650793650794,249.0,32.93650793650794
202425,E09000002,0.0,0.0,10736.0,8.144562958017874,total,9318.0,7.068837336327361,12329.0,9.353047383513632,11617.0,8.812908707460286,41700.0,31.634526392450198,46118.0,34.986117222230654
202425,E09000003,0.0,0.0,11736.0,7.129232526212201,total,10758.0,6.535129815694517,13625.0,8.276737659308218,12585.0,7.644971995772029,54064.0,32.842095032135006,61850.0,37.571832970878035
202425,E09000004,0.0,0.0,6420.0,5.761206084264369,total,7658.0,6.872167631354602,8324.0,7.469825458787634,7827.0,7.023825548526047,38246.0,34.32135325526092,42960.0,38.55162202180644
202425,E09000005,0.0,0.0,10124.0,7.487777999659781,total,9883.0,7.309532790462033,11850.0,8.764339124453615,10944.0,8.094255474938429,43646.0,32.28087303172173,48760.0,36.06322157876441
202425,E09000006,0.0,0.0,7192.0,5.367965367965368,total,10016.0,7.475742648156442,8606.0,6.423346768174354,8031.0,5.994178235557546,47049.0,35.11643528884908,53086.0,39.622331691297205
202425,E09000007,0.0,0.0,6810.0,10.35804459586895,total,3418.0,5.198795363976515,9223.0,14.028229854287714,8185.0,12.449426581084781,17531.0,26.6647400602318,20579.0,31.300763544550236
202425,E09000008,0.0,0.0,14331.0,8.447939447886393,total,12102.0,7.133972730327343,17192.0,10.134462004609789,16226.0,9.56501747829214,52336.0,30.851396200166235,57452.0,33.8672121387181
202425,E09000009,0.0,0.0,12429.0,8.023471996281664,total,10852.0,7.005448395176492,15092.0,9.742556872466238,13964.0,9.014382730394816,47876.0,30.906086193095256,54695.0,35.308053812585534
202425,E09000010,0.0,0.0,15512.0,9.399218347623231,total,10560.0,6.398642712151968,18131.0,10.986154452085922,16972.0,10.283879177144243,49014.0,29.699154724755356,54846.0,33.23295058623928
202425,E09000011,0.0,0.0,11160.0,8.568664486110471,total,8762.0,6.727476543664871,13468.0,10.34075029560357,12624.0,9.692725848804534,39898.0,30.633743339322184,44330.0,34.03663948649437
202425,E09000012,0.0,0.0,12167.0,11.274091919940696,total,6001.0,5.560600444773907,14619.0,13.54614529280949,13338.0,12.359154929577464,29286.0,27.136767976278726,32509.0,30.12323943661972
202425,E09000013,0.0,0.0,4705.0,8.409143715036372,total,3250.0,5.8086540008221474,5985.0,10.696859752283249,5266.0,9.411806759485978,16910.0,30.222873585816163,19835.0,35.450662186556094
202425,E09000014,0.0,0.0,8196.0,7.791763319009773,total,7409.0,7.043579115488459,9821.0,9.336616344069666,9111.0,8.661634406966574,33293.0,31.650948777427086,37358.0,35.51545803703844
202425,E09000015,0.0,0.0,6178.0,6.0173370994448225,total,8273.0,8.057855264439466,7307.0,7.116976721535015,6800.0,6.623161585662802,35259.0,34.34206681601247,38853.0,37.84260251290543
202425,E09000016,0.0,0.0,6790.0,5.817639700464383,total,9044.0,7.748856178350498,8629.0,7.393286152475281,8401.0,7.19793683705468,40557.0,34.74904467330398,43293.0,37.09323645835118
202425,E09000017,0.0,0.0,9189.0,6.518408171951479,total,9524.0,6.756047385968646,12041.0,8.541533659643896,10971.0,7.782506916365184,46439.0,32.942470029084205,52806.0,37.45903383698659
202425,E09000018,0.0,0.0,8806.0,7.154986796668698,total,8306.0,6.748730448913265,10851.0,8.81657525898842,9878.0,8.026000406256347,39682.0,32.24212878326224,45552.0,37.01157830591103
202425,E09000019,0.0,0.0,8186.0,10.673585938926122,total,4531.0,5.907893707460818,10590.0,13.80812058309646,9823.0,12.808042350118654,20432.0,26.64093670952095,23132.0,30.16142071087699
202425,E09000020,0.0,0.0,3805.0,9.448721132356592,total,2401.0,5.962254780233424,4676.0,11.611621554507078,4332.0,10.75738763347405,11904.0,29.560466848770794,13152.0,32.65954805065806
202425,E09000021,0.0,0.0,3201.0,4.84801672043255,total,4608.0,6.978963151438049,4096.0,6.203522801278265,3761.0,5.696154603419814,23448.0,35.51274478622381,26913.0,40.76059793720751
202425,E09000022,0.0,0.0,11069.0,10.088590750833957,total,6850.0,6.243278222351847,13510.0,12.31338522393773,12277.0,11.1895951439144,31032.0,28.28341748847044,34980.0,31.88173317049162
202425,E09000023,0.0,0.0,8488.0,7.6087346265552736,total,8745.0,7.839112194772133,10819.0,9.698268134389902,10404.0,9.326257664312095,35343.0,31.6818458890602,37757.0,33.84578149091039
202425,E09000024,0.0,0.0,5367.0,6.95784069695084,total,5356.0,6.943580170089193,7287.0,9.446950840074674,6707.0,8.695032151006016,24799.0,32.14970960381663,27620.0,35.80688653806264
202425,E09000025,0.0,0.0,18385.0,9.38719032739007,total,11922.0,6.0872495557870225,23905.0,12.205645078937156,22600.0,11.539325613218145,55943.0,28.563915609746132,63097.0,32.21667381492147
202425,E09000026,0.0,0.0,9223.0,6.152399122134095,total,10853.0,7.239725433429614,11583.0,7.726687523764417,10428.0,6.956220106864832,50193.0,33.48231260297914,57629.0,38.4426552108279
202425,E09000027,0.0,0.0,3266.0,4.497445572095457,total,5907.0,8.134234842121208,4078.0,5.615610239744419,3913.0,5.388396975998018,26504.0,36.497335408088794,28951.0,39.866976961952105
202425,E09000028,0.0,0.0,13685.0,10.410644189514043,total,7530.0,5.728326689590117,16538.0,12.58101816632687,15095.0,11.483279067644464,37069.0,28.199647019444356,41535.0,31.597084867480145
202425,E09000029,0.0,0.0,5127.0,5.058258270109215,total,6238.0,6.154362217464655,6740.0,6.649631507808877,6230.0,6.146469479769927,35855.0,35.37426375556191,41169.0,40.61701476928541
202425,E09000030,0.0,0.0,15364.0,10.74631041477233,total,8505.0,5.948800447646359,19374.0,13.551094635238162,16776.0,11.733930195145835,38232.0,26.741274393229347,44719.0,31.278589913967963
202425,E09000031,0.0,0.0,8785.0,7.359532206854376,total,8911.0,7.465087250458661,10687.0,8.95291072221431,10278.0,8.610275699721033,38892.0,32.58132345918957,41816.0,35.03087066156205
202425,E09000032,0.0,0.0,8024.0,8.660830895765647,total,6512.0,7.028829859574515,9730.0,10.502228890304059,8722.0,9.414228199509967,27759.0,29.96211426165985,31900.0,34.43176789318596
202425,E09000033,0.0,0.0,7128.0,11.040037171842329,total,2846.0,4.407960969565554,8776.0,13.592503678463563,7591.0,11.757143963447689,17361.0,26.88918144505537,20863.0,32.313172771625496
202425,E10000002,,,,,,,,,,,,,,,
202425,E10000003,0.0,0.0,15804.0,6.2275883266213246,total,18042.0,7.109475359965954,20298.0,7.998455318511747,19840.0,7.817979777282148,87692.0,34.55515537446704,92098.0,36.29134584315178
202425,E10000006,,,,,,,,,,,,,,,
202425,E10000007,0.0,0.0,23801.0,7.561129801353957,total,20788.0,6.6039564014346475,31471.0,9.997744463611209,30369.0,9.647659801576335,100360.0,31.88248337733218,107992.0,34.30702615469167
202425,E10000008,0.0,0.0,15773.0,5.876107381550223,total,19601.0,7.3021987437878595,20508.0,7.640094476690037,19786.0,7.3711190421196155,93326.0,34.76786898437558,99432.0,37.04261137147668
202425,E10000009,,,,,,,,,,,,,,,
202425,E10000011,0.0,0.0,12028.0,6.3421424503828066,total,12793.0,6.74551283403286,16460.0,8.679054267816843,16305.0,8.597325627992323,64742.0,34.13726193238141,67324.0,35.498702887393755
202425,E10000012,0.0,0.0,35394.0,5.88681429441057,total,44656.0,7.427292171870895,44874.0,7.463550450567326,43630.0,7.256645410666588,209201.0,34.79480808060648,223487.0,37.17088959187815
202425,E10000013,0.0,0.0,13327.0,5.48028012056863,total,16765.0,6.894041886496066,17358.0,7.137893174220025,16802.0,6.9092568909577645,85741.0,35.25809993379417,93188.0,38.32042799396335
202425,E10000014,0.0,0.0,27614.0,5.476186698819647,total,37875.0,7.511065807843635,37847.0,7.505513072724964,37591.0,7.454745208782841,180292.0,35.75406142911537,183037.0,36.298427782713546
202425,E10000015,0.0,0.0,24796.0,4.917792189762203,total,36205.0,7.180539854425735,31461.0,6.239662045576249,30041.0,5.958033359116241,179383.0,35.57704131215168,202324.0,40.12693123896789
202425,E10000016,0.0,0.0,48994.0,7.0308923582061285,total,45177.0,6.483133119701969,62607.0,8.984428253872128,59797.0,8.581178722775276,228462.0,32.78547842471504,251802.0,36.13488912072946
202425,E10000017,0.0,0.0,34174.0,6.729483581942598,total,35780.0,7.045734258849013,44194.0,8.70260424358785,43648.0,8.595086890168858,172003.0,33.870526263968884,178026.0,35.0565647614828
202425,E10000018,0.0,0.0,13374.0,5.053734185825058,total,20278.0,7.662600704363729,17351.0,6.556553152254417,16908.0,6.3891534031651025,95934.0,36.25130367750419,100791.0,38.0866548768875
202425,E10000019,0.0,0.0,24429.0,7.888338150055701,total,18563.0,5.99415535140546,30156.0,9.737636630769977,29172.0,9.419894408834784,99742.0,32.20756575229669,107623.0,34.75240970663739
202425,E10000020,0.0,0.0,21815.0,6.6848279074328305,total,21350.0,6.542336732692684,27712.0,8.49186114924495,27138.0,8.31596881741518,110142.0,33.75110315748186,118179.0,36.2139022357325
202425,E10000021,,,,,,,,,,,,,,,
202425,E10000023,,,,,,,,,,,,,,,
202425,E10000024,0.0,0.0,22636.0,6.497297576573448,total,24172.0,6.938181525929201,29221.0,8.38741528914352,28005.0,8.038382162570215,117110.0,33.61453080016418,127247.0,36.524192645619436
202425,E10000025,0.0,0.0,12550.0,4.852323122189615,total,19289.0,7.457885315053027,16406.0,6.343204234473533,15824.0,6.118180166177567,92819.0,35.88747250028032,101751.0,39.34093466182594
202425,E10000027,,,,,,,,,,,,,,,
202425,E10000028,0.0,0.0,20404.0,6.00787348249961,total,24765.0,7.291951911100904,26049.0,7.670020405098625,25320.0,7.4553693676186095,117859.0,34.703095509406076,125224.0,36.87168932427618
202425,E10000029,0.0,0.0,17951.0,6.385597455863573,total,18953.0,6.742032676785822,23349.0,8.305794384544514,22569.0,8.028329841311626,95063.0,33.816169068395006,103232.0,36.72207657309946
202425,E10000030,0.0,0.0,18047.0,4.345292699898633,total,32591.0,7.847145474726899,24215.0,5.830401879982568,23370.0,5.626945774734363,153443.0,36.945461724970684,163657.0,39.40475244568685
202425,E10000031,0.0,0.0,14915.0,6.0811279136614385,total,16552.0,6.748563810051903,19842.0,8.089959105790832,19188.0,7.8233109223825466,83905.0,34.20965723069145,90865.0,37.047381017421834
202425,E10000032,0.0,0.0,15975.0,5.187631517418752,total,23054.0,7.48642610344738,18983.0,6.164432494219729,18549.0,6.023497778816927,112950.0,36.67874678512976,118433.0,38.459265320967454
202425,E10000034,0.0,0.0,13425.0,6.0546610742795295,total,15783.0,7.118116628331755,16892.0,7.618274477968701,16287.0,7.345420105533758,77112.0,34.77743201190637,82231.0,37.086095701979886
202425,Total,0.0,0.0,1717374.0,7.20225788793169,total,1605843.0,6.734523413962183,2171916.0,9.108498872653858,2085168.0,8.744698403296397,7814689.0,32.772946074636636,8449949.0,35.43707534751924
Total,E06000001,2638.0,0.5806428892156258,38422.0,8.456960231024555,total,29356.0,6.461468027222864,47979.0,10.560525087822787,46660.0,10.270203643214975,136956.0,30.14500664723854,152313.0,33.52519347426066
Total,E06000002,5262.0,0.6931089532500514,64455.0,8.489991938755617,total,53145.0,7.000242364210182,83394.0,10.984630947802126,81462.0,10.730148527110545,222074.0,29.251516093510432,249396.0,32.850361175361044
Total,E06000003,3208.0,0.5281362617896378,42392.0,6.9790375342226705,total,42712.0,7.0317194555981954,53341.0,8.781582400287116,52666.0,8.670456472385618,197022.0,32.435929728902124,216078.0,35.573138146814635
Total,E06000004,4851.0,0.555827364672479,57505.0,6.588920347452257,total,61819.0,7.083218275961239,71504.0,8.1929251460608,69227.0,7.932026587132899,290121.0,33.242051302029324,317726.0,36.405030976691
Total,E06000005,2359.0,0.5184216598723176,29359.0,6.452031162438054,total,33520.0,7.366466315777907,36860.0,8.10047578757678,36001.0,7.9116991000692245,154204.0,33.88838221235729,162732.0,35.762523761908426
Total,E06000006,2522.0,0.43263977163756384,45142.0,7.743943128970225,total,35295.0,6.054726701010236,62199.0,10.670008388614129,60867.0,10.441508715409832,185103.0,31.753734991842975,191805.0,32.90343830251504
Total,E06000007,3434.0,0.40208183313721013,41427.0,4.850624374308446,total,66848.0,7.82713057121614,54221.0,6.348654360667638,53429.0,6.2559202861642405,308217.0,36.08865939547219,326479.0,38.22692917903414
Total,E06000008,4601.0,0.607441655367627,47360.0,6.252648728148405,total,56947.0,7.518361214566453,56523.0,7.462383109398909,55337.0,7.305802843529315,260347.0,34.3720088350349,276324.0,36.48135361395439
Total,E06000009,4827.0,0.7832148315933967,53363.0,8.65852352565122,total,42194.0,6.846274415631195,66960.0,10.864732778846871,65739.0,10.666616907834744,188124.0,30.524447271323012,195099.0,31.65619026911956
Total,E06000010,6745.0,0.5522853313179764,93977.0,7.694902680692286,total,83321.0,6.822381925981484,117429.0,9.615168891228858,114265.0,9.356098351823361,388110.0,31.778719041930287,417442.0,34.18044377702575
Total,E06000011,4125.0,0.3527329320016418,55671.0,4.760483650294158,total,89796.0,7.6785469968531945,72580.0,6.2063893829525245,70224.0,6.00492543439595,420845.0,35.98688261048023,456199.0,39.0100389930223
Total,E06000012,4673.0,0.6891842465430176,46359.0,6.8371265751097265,total,44938.0,6.627554391429516,58578.0,8.639211383264902,57596.0,8.494383878427486,226733.0,33.43907805937043,239171.0,35.27346146585493
Total,E06000013,3908.0,0.5747489885270807,42657.0,6.2735587522005325,total,47966.0,7.054352605857204,53102.0,7.809703374811934,51958.0,7.641455462100834,235565.0,34.64451010296361,244793.0,36.00167071353881
Total,E06000014,2124.0,0.3413325791018968,23515.0,3.7789244809703875,total,48747.0,7.83377553365356,30632.0,4.922645745315114,29486.0,4.738480427212114,232352.0,37.33959859674384,255411.0,41.045242637003085
Total,E06000015,8940.0,0.720045039058819,87826.0,7.073677360221459,total,88123.0,7.097598319572741,107330.0,8.644567566239713,103309.0,8.3207083825646,404101.0,32.54708281081743,441960.0,35.596320521525236
Total,E06000016,9395.0,0.5854388672832832,103622.0,6.457088483834846,total,118005.0,7.353348965807753,126147.0,7.860708546161185,123181.0,7.675885589230666,544568.0,33.93414295675604,579861.0,36.13338659092623
Total,E06000017,408.0,0.2970578170618943,3691.0,2.687353928371206,total,10120.0,7.368198795750907,4860.0,3.5384828208843295,4783.0,3.4824204387427464,55269.0,40.24041296861235,58216.0,42.38607323057657
Total,E06000018,9878.0,0.6975924656058949,114613.0,8.0940641081685,total,99305.0,7.01300058685902,144892.0,10.23239193425484,139706.0,9.866152358770718,433781.0,30.633970168352974,473838.0,33.46282837798806
Total,E06000019,2584.0,0.4290078363660512,25929.0,4.304854562358879,total,48048.0,7.977155000664099,31959.0,5.305983530349316,31270.0,5.191592508965334,226987.0,37.68544959489972,235543.0,39.1059569663966
Total,E06000020,4683.0,0.5607872816366415,56435.0,6.758067529182972,total,58526.0,7.00846390029171,65125.0,7.798691376593268,63616.0,7.617989260857694,280411.0,33.57909938736115,306280.0,36.67690126407656
Total,E06000021,8385.0,0.6853749086575479,95267.0,7.786954254392203,total,85543.0,6.992131879700969,119141.0,9.738372330634338,118013.0,9.64617162735876,393926.0,32.19880694905584,403143.0,32.95218805020034
Total,E06000022,2145.0,0.3211361482526151,27736.0,4.152462567801647,total,49927.0,7.474761992451429,36799.0,5.509318936852207,35038.0,5.245672896258801,244875.0,36.66117216939819,271421.0,40.635475288985106
Total,E06000023,9624.0,0.5531654409545897,110374.0,6.344044303815657,total,134222.0,7.714772632565143,149714.0,8.60521725135863,142529.0,8.192239934935237,573539.0,32.96570592681364,619803.0,35.62485450955711
Total,E06000024,2947.0,0.3847901477009213,29830.0,3.894906720705288,total,59861.0,7.816058035807551,38843.0,5.0717352246850655,38028.0,4.965320575762007,288343.0,37.64898050849228,308020.0,40.21820878684689
Total,E06000025,3077.0,0.3098129241426529,34287.0,3.452244306168066,total,85660.0,8.624821281137358,47625.0,4.795203286413339,45261.0,4.557179967377515,376020.0,37.860206609073884,401250.0,40.40053162568719
Total,E06000026,5380.0,0.5111420414329079,63585.0,6.041071878161978,total,74152.0,7.045019452849997,82993.0,7.884983539896156,78843.0,7.490701110166312,356476.0,33.86800564346418,391116.0,37.15907633402848
Total,E06000027,2855.0,0.5321488749384906,33217.0,6.191379747401697,total,35136.0,6.549065803796431,43490.0,8.106183737679496,41152.0,7.670399475120409,180207.0,33.58912515097744,200447.0,37.361697210086035
Total,E06000028,0.0,0.0,9143.0,3.9659233361817305,total,19756.0,8.569482820694112,11157.0,4.839528236003453,10727.0,4.653008818464555,85951.0,37.28262896950191,93805.0,40.68942781915425
Total,E06000029,0.0,0.0,6609.0,3.5184199318569,total,15939.0,8.485413117546848,8170.0,4.349446337308348,7918.0,4.215289608177172,71379.0,37.99989352640545,77825.0,41.43153747870528
Total,E06000030,4170.0,0.44521458382045365,46879.0,5.005087404057325,total,76237.0,8.139526193458014,58745.0,6.271973795331546,57568.0,6.146310110641696,337837.0,36.0695346173023,355191.0,37.92235329538867
Total,E06000031,6569.0,0.612188221084847,71005.0,6.617205760104973,total,80546.0,7.506365117293362,85552.0,7.972891869424697,82164.0,7.6571522297481165,358147.0,33.37697896435907,389053.0,36.25721783798493
Total,E06000032,8010.0,0.7248481755272795,65609.0,5.937149057199661,total,85567.0,7.74320647132868,83449.0,7.551542496825961,81425.0,7.368384855469255,382902.0,34.64991461994337,398097.0,36.02495432370579
Total,E06000033,4300.0,0.5484504997914612,43586.0,5.559247321839682,total,56071.0,7.151666970652797,53570.0,6.832672854378739,51373.0,6.552452912973661,271800.0,34.667173451934694,303327.0,38.68833598842897
Total,E06000034,3840.0,0.485089191985417,41204.0,5.205108090251855,total,60720.0,7.670472848269407,52683.0,6.6551963284811775,51652.0,6.52495493344551,282739.0,35.71709194082417,298769.0,37.742086666742466
Total,E06000035,8313.0,0.6675896584234509,67545.0,5.4243165497668695,total,87602.0,7.035028179623619,87688.0,7.041934556458024,83910.0,6.738535815988422,432864.0,34.76188258195701,477304.0,38.3307126577826
Total,E06000036,1275.0,0.2911277948268303,13233.0,3.0215640070144674,total,36643.0,8.366898655560426,18400.0,4.2013736665205315,17712.0,4.044278825076721,167343.0,38.210351819377465,183346.0,41.86440523162356
Total,E06000037,2751.0,0.4380942977671683,21399.0,3.4077716749980493,total,48044.0,7.650964173728038,28369.0,4.517737961961758,26656.0,4.244944238924623,235413.0,37.489310403585016,265315.0,42.25117724903535
Total,E06000038,3220.0,0.5366800836687583,28656.0,4.776119402985075,total,46571.0,7.762027384017934,41493.0,6.915672891822296,38361.0,6.393659841496037,206852.0,34.47619523821429,234832.0,39.13964515779561
Total,E06000039,4510.0,0.5614215043108707,36156.0,4.5008327959786785,total,60536.0,7.535745495557176,48196.0,5.999616590192177,45610.0,5.6777017320662555,283592.0,35.30258253891983,324718.0,40.42209934297501
Total,E06000040,1934.0,0.36595103749200547,16880.0,3.194029737779241,total,41676.0,7.885923184341685,22217.0,4.203895656649372,21057.0,3.984400722062647,200151.0,37.87252642454105,224571.0,42.493273237134
Total,E06000041,1456.0,0.22413413565964863,15833.0,2.4373047870186926,total,56164.0,8.645789557134963,21689.0,3.33876735461684,20670.0,3.1819042473110835,254056.0,39.10894366012891,279743.0,43.063156258129865
Total,E06000042,7185.0,0.5691319015659246,63450.0,5.025945602555034,total,93702.0,7.422240423177491,82952.0,6.570720876645314,79113.0,6.266629384632568,447164.0,35.42036153539668,488883.0,38.724970276026994
Total,E06000043,4157.0,0.4889483787191599,43681.0,5.137780642490167,total,59934.0,7.049466473455408,60358.0,7.099337561397896,58727.0,6.907498541505919,304841.0,35.85554792329262,318494.0,37.46142047913883
Total,E06000044,5165.0,0.656484067074496,52546.0,6.678724450822163,total,57095.0,7.256913419093582,72027.0,9.154806950469453,71373.0,9.071681959207744,261424.0,33.227626476453636,267137.0,33.953762676878924
Total,E06000045,6713.0,0.6854427400555665,71707.0,7.321770082104052,total,72496.0,7.402332322816677,89902.0,9.179602743404669,89076.0,9.095262552240376,321647.0,32.842335916974946,327826.0,33.47325364240372
Total,E06000046,2211.0,0.4943168099015391,23784.0,5.31742695915794,total,34888.0,7.799966017116641,31978.0,7.149372658087478,30861.0,6.899643179724739,156176.0,34.91651836417131,167386.0,37.42275601184035
Total,E06000047,11147.0,0.5425297157547281,141118.0,6.86827921663907,total,139880.0,6.808025176260103,185235.0,9.015474288851445,178286.0,8.677263201134606,663689.0,32.30205476985196,735279.0,35.7863736315081
Total,E06000048,4914.0,0.6106221412035743,40888.0,5.080813616103326,total,60928.0,7.57101868523634,48895.0,6.075777288186561,47011.0,5.841668188872859,282850.0,35.14743032955454,319267.0,39.6726697508428
Total,E06000049,4577.0,0.33738982493618197,51798.0,3.8182473567936097,total,109731.0,8.088731238818479,67791.0,4.9971583181666395,65319.0,4.814936852743384,506703.0,37.35119870322006,550672.0,40.59233770532165
Total,E06000050,5735.0,0.44368730064050343,59077.0,4.570482067992854,total,97503.0,7.5433030295293815,79647.0,6.1618766232108415,77202.0,5.972719613609093,468806.0,36.26909654125054,504607.0,39.038834823766784
Total,E06000051,3679.0,0.37060616622578063,42518.0,4.2830750137504054,total,78366.0,7.894243767993892,53998.0,5.439519370442975,51916.0,5.22978791132852,369475.0,37.2192751471243,392746.0,39.56349262313413
Total,E06000052,8764.0,0.45395025815701584,97410.0,5.045560776708684,total,149400.0,7.738494816140822,124128.0,6.429477138808086,121293.0,6.282632207056016,695759.0,36.03833610966079,733854.0,38.01154869346859
Total,E06000053,1.0,0.017114495978093443,38.0,0.650350847167551,total,423.0,7.239431798733527,63.0,1.078213246619887,62.0,1.0610987506417935,2627.0,44.95978093445148,2629.0,44.99400992640767
Total,E06000054,6008.0,0.3507166107045621,64568.0,3.769152816240374,total,143053.0,8.350709605712337,82682.0,4.826556392522404,80145.0,4.678459181910307,643395.0,37.55814143546301,693213.0,40.466263957447005
Total,E06000055,3035.0,0.39834153422521584,36530.0,4.794535830394444,total,56890.0,7.466770966086502,47943.0,6.2924837480591505,45795.0,6.010560316258241,272003.0,35.700195167664376,299713.0,39.337112437312065
Total,E06000056,3397.0,0.30938041040035485,35652.0,3.246991578331896,total,92134.0,8.391067039101058,48295.0,4.398447724546699,46535.0,4.238156431551519,410838.0,37.416905813382684,461150.0,41.99905100268579
Total,E06000057,0.0,0.0,25801.0,6.982358051185737,total,24738.0,6.694685224225137,31116.0,8.420722185988737,29888.0,8.088396474316472,122687.0,33.20199070678751,135287.0,36.61184735749641
Total,E06000058,5547.0,0.6730407561546768,43902.0,5.3268136428164095,total,57488.0,6.975259958503707,56709.0,6.88074062390041,54803.0,6.649477656308771,291028.0,35.31164686897121,314693.0,38.18302049334482
Total,E06000059,4505.0,0.5974785212771319,40274.0,5.341365142267527,total,49896.0,6.617489078278307,53700.0,7.121997023880573,51332.0,6.807939501486733,264926.0,35.13598107166824,289369.0,38.37774966114148
Total,E06000060,0.0,0.0,28566.0,4.311953194341298,total,47527.0,7.174060052771086,39323.0,5.9356905223371434,37664.0,5.6852693800906895,239277.0,36.11815530639231,270127.0,40.77487154406748
Total,E06000061,3807.0,0.6350450803606429,34315.0,5.724079835191874,total,39647.0,6.61350992935603,44116.0,7.358983127184167,42841.0,7.146300574659917,209429.0,34.93481905302051,225330.0,37.58726240022686
Total,E06000062,4015.0,0.5760509163011649,33742.0,4.8411232921130525,total,50695.0,7.273449863483824,44171.0,6.337420927506539,42550.0,6.10484844050176,250624.0,35.95820295070066,271190.0,38.908903609393
Total,E06000063,0.0,0.0,14214.0,6.604650298310504,total,14843.0,6.896920246082932,17031.0,7.913592178874785,16500.0,7.666858725349887,73169.0,33.99856885303794,79455.0,36.919409698343955
Total,E06000064,0.0,0.0,7667.0,4.954090500836774,total,10793.0,6.973979232493975,9284.0,5.998927378344673,9035.0,5.838034130045684,56512.0,36.51565963001014,61470.0,39.71930912826875
Total,E06000065,0.0,0.0,24558.0,5.72976453789512,total,31129.0,7.262881354350403,29645.0,6.916641001950518,28592.0,6.670959673731463,150985.0,35.22715606947205,163695.0,38.192597362600445
Total,E06000066,0.0,0.0,24161.0,6.095782579297399,total,28811.0,7.268970319611662,30472.0,7.688038026420692,30036.0,7.578035907113807,138230.0,34.875213192180766,144646.0,36.493959975375674
