time_period,old_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,fsm_mode,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent,eligible_since_march_23rd_2020_count_src,fsm_eligible_pupils_taking_free_school_meals_count_src,infants_taken_a_free_school_meal_on_census_day_count_src,known_to_be_eligible_for_free_school_meals_count_src,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count_src,number_of_pupils_used_for_fsm_in_performance_tables_count_src,total_count_src
201920,891.0,,,,,,,,,,,,,,,,,14243.0,25104.0,18453.0,17597.0,111988.0,123363.0
201920,892.0,,,,,,,,,,,,,,,,,10308.0,10125.0,13229.0,12779.0,43506.0,47453.0
201920,893.0,,,,,,,,,,,,,,,,,3940.0,7850.0,4887.0,4678.0,37168.0,39431.0
201920,894.0,,,,,,,,,,,,,,,,,5034.0,5938.0,5839.0,5695.0,27962.0,30514.0
201920,895.0,,,,,,,,,,,,,,,,,4768.0,10755.0,6173.0,5933.0,50643.0,54811.0
201920,896.0,,,,,,,,,,,,,,,,,5873.0,10033.0,7532.0,7327.0,47414.0,50731.0
201920,908.0,,,,,,,,,,,,,,,,,8955.0,15569.0,11320.0,11148.0,70275.0,73961.0
201920,909.0,,,,,,,,,,,,,,,,,7497.0,14033.0,8892.0,8642.0,64336.0,70283.0
201920,916.0,,,,,,,,,,,,,,,,,8526.0,17682.0,10967.0,10696.0,82285.0,88596.0
201920,919.0,,,,,,,,,,,,,,,,,15897.0,37863.0,19820.0,19009.0,174462.0,197833.0
201920,921.0,,,,,,,,,,,,,,,,,2194.0,3772.0,2945.0,2864.0,15916.0,16908.0
201920,925.0,,,,,,,,,,,,,,,,,14031.0,19683.0,17537.0,16980.0,98561.0,107015.0
201920,926.0,,,,,,,,,,,,,,,,,14603.0,23214.0,18843.0,18521.0,108695.0,116611.0
201920,928.0,,,,,,,,,,,,,,,,,11126.0,23380.0,14351.0,13939.0,111568.0,120085.0
201920,929.0,,,,,,,,,,,,,,,,,6066.0,8680.0,7526.0,7258.0,40895.0,45584.0
201920,931.0,,,,,,,,,,,,,,,,,7616.0,19163.0,10127.0,9770.0,88185.0,96531.0
201920,933.0,,,,,,,,,,,,,,,,,8304.0,15358.0,10953.0,10816.0,68272.0,71190.0
201920,935.0,,,,,,,,,,,,,,,,,11869.0,20179.0,15294.0,14889.0,95530.0,103523.0
201920,936.0,,,,,,,,,,,,,,,,,10809.0,34004.0,15151.0,14575.0,150029.0,159555.0
201920,937.0,,,,,,,,,,,,,,,,,8775.0,16246.0,11312.0,11022.0,78428.0,84951.0
201920,938.0,,,,,,,,,,,,,,,,,9215.0,24465.0,11510.0,11229.0,110105.0,115376.0
201920,940.0,,,,,,,,,,,,,,,,,,,,,,
201920,941.0,,,,,,,,,,,,,,,,,,,,,,
201920,942.0,,,,,,,,,,,,,,,,,,,,,,
201920,943.0,,,,,,,,,,,,,,,,,,,,,,
201920,Total,,,,,,,,,,,,,,,,,,,,,,
202021,201.0,,,,,,,,,,,,,,,,7.0,26.0,84.0,37.0,37.0,270.0,270.0
202021,202.0,,,,,,,,,,,,,,,,1792.0,6728.0,3832.0,8029.0,7276.0,19363.0,22167.0
202021,203.0,,,,,,,,,,,,,,,,2774.0,8625.0,9489.0,10563.0,9879.0,40097.0,44682.0
202021,204.0,,,,,,,,,,,,,,,,2492.0,10820.0,7179.0,12725.0,11806.0,31330.0,34739.0
202021,205.0,,,,,,,,,,,,,,,,1513.0,4375.0,3850.0,5518.0,4957.0,18052.0,20766.0
202021,206.0,,,,,,,,,,,,,,,,2481.0,6914.0,5372.0,9297.0,8563.0,21792.0,24273.0
202021,207.0,,,,,,,,,,,,,,,,1005.0,3560.0,2656.0,3887.0,3594.0,12122.0,13475.0
202021,208.0,,,,,,,,,,,,,,,,3269.0,10445.0,8324.0,12103.0,11324.0,34080.0,37538.0
202021,209.0,,,,,,,,,,,,,,,,2663.0,8006.0,9376.0,9148.0,8805.0,36472.0,39249.0
202021,210.0,,,,,,,,,,,,,,,,4181.0,13825.0,9037.0,14283.0,13174.0,39431.0,43434.0
202021,211.0,,,,,,,,,,,,,,,,4248.0,14484.0,9516.0,17428.0,15393.0,40096.0,46054.0
202021,212.0,,,,,,,,,,,,,,,,2132.0,6993.0,7587.0,8064.0,7185.0,29660.0,34178.0
202021,213.0,,,,,,,,,,,,,,,,2077.0,5757.0,3347.0,6853.0,6097.0,19035.0,22283.0
202021,301.0,,,,,,,,,,,,,,,,3133.0,9702.0,9652.0,10249.0,9779.0,40378.0,44591.0
202021,302.0,,,,,,,,,,,,,,,,2774.0,8953.0,11113.0,10479.0,9723.0,53066.0,60574.0
202021,303.0,,,,,,,,,,,,,,,,1923.0,5929.0,7896.0,7120.0,6789.0,39456.0,43936.0
202021,304.0,,,,,,,,,,,,,,,,2626.0,7050.0,10080.0,8221.0,7679.0,42968.0,48194.0
202021,305.0,,,,,,,,,,,,,,,,1858.0,5939.0,10470.0,7170.0,6729.0,46770.0,52691.0
202021,306.0,,,,,,,,,,,,,,,,4096.0,13519.0,12255.0,15583.0,14842.0,52415.0,57890.0
202021,307.0,,,,,,,,,,,,,,,,4486.0,10174.0,11342.0,11643.0,10917.0,47603.0,54647.0
202021,308.0,,,,,,,,,,,,,,,,3403.0,12186.0,12051.0,13498.0,12631.0,51012.0,57022.0
202021,309.0,,,,,,,,,,,,,,,,2454.0,7937.0,7845.0,8710.0,8195.0,34765.0,38561.0
202021,310.0,,,,,,,,,,,,,,,,1724.0,5258.0,8324.0,5731.0,5355.0,34884.0,38186.0
202021,311.0,,,,,,,,,,,,,,,,1609.0,5865.0,8933.0,6907.0,6807.0,37998.0,40537.0
202021,312.0,,,,,,,,,,,,,,,,2621.0,7102.0,9513.0,9374.0,8595.0,46518.0,52530.0
202021,313.0,,,,,,,,,,,,,,,,2481.0,7774.0,8739.0,9116.0,8486.0,39417.0,44922.0
202021,314.0,,,,,,,,,,,,,,,,885.0,2732.0,5263.0,3133.0,2957.0,23393.0,26691.0
202021,315.0,,,,,,,,,,,,,,,,1972.0,4664.0,5684.0,6221.0,5778.0,25152.0,28173.0
202021,316.0,,,,,,,,,,,,,,,,6044.0,14414.0,12866.0,17348.0,16569.0,56939.0,64256.0
202021,317.0,,,,,,,,,,,,,,,,1802.0,7351.0,11773.0,8611.0,7751.0,50371.0,58394.0
202021,318.0,,,,,,,,,,,,,,,,704.0,2883.0,6334.0,3192.0,3089.0,26289.0,28594.0
202021,319.0,,,,,,,,,,,,,,,,1447.0,4667.0,6202.0,5926.0,5582.0,34882.0,40403.0
202021,320.0,,,,,,,,,,,,,,,,2630.0,7929.0,8946.0,9159.0,8861.0,38879.0,42463.0
202021,330.0,,,,,,,,,,,,,,,,17476.0,63660.0,43277.0,71696.0,67847.0,186244.0,204858.0
202021,331.0,,,,,,,,,,,,,,,,3744.0,10784.0,11195.0,13261.0,12686.0,52483.0,57739.0
202021,332.0,,,,,,,,,,,,,,,,2504.0,9307.0,9532.0,10897.0,10786.0,45352.0,47772.0
202021,333.0,,,,,,,,,,,,,,,,3850.0,14848.0,12592.0,16689.0,16192.0,56561.0,61536.0
202021,334.0,,,,,,,,,,,,,,,,1816.0,6786.0,7930.0,8400.0,8176.0,36356.0,40094.0
202021,335.0,,,,,,,,,,,,,,,,3225.0,13307.0,10131.0,15723.0,15017.0,46448.0,53105.0
202021,336.0,,,,,,,,,,,,,,,,4024.0,12554.0,8408.0,16101.0,15503.0,42430.0,48111.0
202021,340.0,,,,,,,,,,,,,,,,1432.0,6167.0,4683.0,7879.0,7807.0,19918.0,20966.0
202021,341.0,,,,,,,,,,,,,,,,6012.0,18882.0,15098.0,23431.0,21885.0,65973.0,75282.0
202021,342.0,,,,,,,,,,,,,,,,1924.0,4998.0,4979.0,6314.0,6130.0,25310.0,27126.0
202021,343.0,,,,,,,,,,,,,,,,1629.0,6972.0,7823.0,8537.0,8219.0,36924.0,40114.0
202021,344.0,,,,,,,,,,,,,,,,2515.0,11148.0,10032.0,12786.0,12239.0,45848.0,50925.0
202021,350.0,,,,,,,,,,,,,,,,2721.0,11356.0,10566.0,12499.0,12297.0,49420.0,52388.0
202021,351.0,,,,,,,,,,,,,,,,1387.0,5406.0,5844.0,6156.0,6082.0,28672.0,29451.0
202021,352.0,,,,,,,,,,,,,,,,7830.0,27971.0,18694.0,33882.0,33412.0,87528.0,89835.0
202021,353.0,,,,,,,,,,,,,,,,4339.0,9867.0,9104.0,12014.0,11828.0,42625.0,45009.0
202021,354.0,,,,,,,,,,,,,,,,2318.0,8318.0,8067.0,9999.0,9899.0,36183.0,37268.0
202021,355.0,,,,,,,,,,,,,,,,2497.0,9693.0,8234.0,11526.0,11429.0,36760.0,37083.0
202021,356.0,,,,,,,,,,,,,,,,1725.0,6060.0,9650.0,7617.0,7329.0,41150.0,43078.0
202021,357.0,,,,,,,,,,,,,,,,2670.0,8246.0,7373.0,9882.0,9833.0,36353.0,37313.0
202021,358.0,,,,,,,,,,,,,,,,1671.0,4748.0,7810.0,5881.0,5682.0,39228.0,42542.0
202021,359.0,,,,,,,,,,,,,,,,2311.0,8845.0,9659.0,11155.0,10877.0,46339.0,48017.0
202021,370.0,,,,,,,,,,,,,,,,1888.0,7067.0,7263.0,9074.0,8827.0,32979.0,34702.0
202021,371.0,,,,,,,,,,,,,,,,3000.0,9259.0,9240.0,11814.0,11435.0,43677.0,47236.0
202021,372.0,,,,,,,,,,,,,,,,2755.0,7897.0,7907.0,10425.0,10140.0,41437.0,45124.0
202021,373.0,,,,,,,,,,,,,,,,4156.0,17236.0,16646.0,23682.0,22278.0,75188.0,82716.0
202021,380.0,,,,,,,,,,,,,,,,6003.0,20843.0,20283.0,25092.0,24103.0,90813.0,100489.0
202021,381.0,,,,,,,,,,,,,,,,1606.0,6765.0,7006.0,8033.0,7697.0,33946.0,36804.0
202021,382.0,,,,,,,,,,,,,,,,3041.0,14023.0,13668.0,16070.0,15782.0,63738.0,67368.0
202021,383.0,,,,,,,,,,,,,,,,7853.0,25316.0,26596.0,30765.0,29426.0,117362.0,127696.0
202021,384.0,,,,,,,,,,,,,,,,2252.0,9482.0,10622.0,11020.0,10807.0,49671.0,54118.0
202021,390.0,,,,,,,,,,,,,,,,1571.0,5902.0,5481.0,7217.0,6975.0,26123.0,28920.0
202021,391.0,,,,,,,,,,,,,,,,2913.0,11753.0,8597.0,15477.0,14469.0,37681.0,41590.0
202021,392.0,,,,,,,,,,,,,,,,1644.0,6281.0,5812.0,6915.0,6738.0,28214.0,31262.0
202021,393.0,,,,,,,,,,,,,,,,1692.0,5455.0,4805.0,6424.0,6312.0,20716.0,22619.0
202021,394.0,,,,,,,,,,,,,,,,2384.0,10067.0,8169.0,11661.0,11437.0,38099.0,41251.0
202021,420.0,,,,,,,,,,,,,,,,0.0,2.0,46.0,5.0,5.0,258.0,259.0
202021,800.0,,,,,,,,,,,,,,,,780.0,3248.0,4969.0,4126.0,3966.0,24726.0,27394.0
202021,801.0,,,,,,,,,,,,,,,,3519.0,13024.0,13717.0,16288.0,15614.0,58628.0,62925.0
202021,802.0,,,,,,,,,,,,,,,,1068.0,3490.0,5921.0,4302.0,4206.0,29072.0,30960.0
202021,803.0,,,,,,,,,,,,,,,,1112.0,3890.0,8651.0,5129.0,4870.0,37498.0,40037.0
202021,805.0,,,,,,,,,,,,,,,,963.0,4430.0,2889.0,5274.0,5133.0,13738.0,15229.0
202021,806.0,,,,,,,,,,,,,,,,1869.0,7436.0,5125.0,8919.0,8710.0,22288.0,24994.0
202021,807.0,,,,,,,,,,,,,,,,1165.0,5090.0,4118.0,5800.0,5690.0,19778.0,21693.0
202021,808.0,,,,,,,,,,,,,,,,1822.0,6678.0,6094.0,7828.0,7545.0,29468.0,32128.0
202021,810.0,,,,,,,,,,,,,,,,2514.0,10060.0,8262.0,12583.0,12247.0,39266.0,42199.0
202021,811.0,,,,,,,,,,,,,,,,1402.0,6343.0,8932.0,7766.0,7537.0,42321.0,45630.0
202021,812.0,,,,,,,,,,,,,,,,1710.0,5295.0,4610.0,6625.0,6500.0,23085.0,24168.0
202021,813.0,,,,,,,,,,,,,,,,1402.0,5197.0,4884.0,5934.0,5803.0,23920.0,24731.0
202021,815.0,,,,,,,,,,,,,,,,2589.0,10241.0,16329.0,11599.0,11195.0,75676.0,82631.0
202021,816.0,,,,,,,,,,,,,,,,767.0,2865.0,5031.0,3349.0,3214.0,23532.0,25886.0
202021,821.0,,,,,,,,,,,,,,,,3089.0,7168.0,8391.0,9295.0,9041.0,38326.0,39783.0
202021,822.0,,,,,,,,,,,,,,,,1057.0,4012.0,5604.0,5087.0,4871.0,27482.0,30124.0
202021,823.0,,,,,,,,,,,,,,,,1192.0,4022.0,9109.0,5141.0,4944.0,41196.0,45861.0
202021,825.0,,,,,,,,,,,,,,,,2508.0,7414.0,15835.0,9495.0,9158.0,77310.0,87160.0
202021,826.0,,,,,,,,,,,,,,,,2586.0,7040.0,9051.0,8977.0,8544.0,44683.0,48669.0
202021,830.0,,,,,,,,,,,,,,,,5476.0,18827.0,21832.0,24298.0,23343.0,100575.0,108826.0
202021,831.0,,,,,,,,,,,,,,,,3179.0,9667.0,8655.0,11492.0,11107.0,40502.0,43916.0
202021,835.0,,,,,,,,,,,,,,,,,,,,,,
202021,836.0,,,,,,,,,,,,,,,,,,,,,,
202021,837.0,,,,,,,,,,,,,,,,,,,,,,
202021,838.0,,,,,,,,,,,,,,,,1662.0,6999.0,8195.0,8561.0,8170.0,44423.0,48626.0
202021,839.0,,,,,,,,,,,,,,,,2058.0,7265.0,9579.0,8805.0,8502.0,47911.0,51942.0
202021,840.0,,,,,,,,,,,,,,,,4077.0,15445.0,13729.0,20316.0,19574.0,67327.0,74013.0
202021,841.0,,,,,,,,,,,,,,,,889.0,3229.0,3223.0,4064.0,3987.0,15463.0,16226.0
202021,845.0,,,,,,,,,,,,,,,,3334.0,10443.0,13774.0,13912.0,13775.0,65186.0,67823.0
202021,846.0,,,,,,,,,,,,,,,,1538.0,5109.0,5903.0,6673.0,6493.0,30707.0,31928.0
202021,850.0,,,,,,,,,,,,,,,,7795.0,21064.0,38906.0,28096.0,27851.0,178409.0,181490.0
202021,851.0,,,,,,,,,,,,,,,,1851.0,6125.0,5790.0,8057.0,7974.0,26341.0,26809.0
202021,852.0,,,,,,,,,,,,,,,,2435.0,8007.0,7173.0,10018.0,9913.0,32338.0,32965.0
202021,855.0,,,,,,,,,,,,,,,,2921.0,10646.0,20163.0,12713.0,12382.0,94358.0,99709.0
202021,856.0,,,,,,,,,,,,,,,,3413.0,11773.0,12086.0,13615.0,13355.0,55018.0,58313.0
202021,857.0,,,,,,,,,,,,,,,,148.0,392.0,971.0,538.0,536.0,5615.0,5891.0
202021,860.0,,,,,,,,,,,,,,,,4817.0,15491.0,24944.0,19153.0,18629.0,114212.0,120835.0
202021,861.0,,,,,,,,,,,,,,,,2968.0,11102.0,8682.0,12962.0,12854.0,39665.0,40531.0
202021,865.0,,,,,,,,,,,,,,,,2134.0,7717.0,14528.0,9125.0,8846.0,65136.0,70291.0
202021,866.0,,,,,,,,,,,,,,,,1548.0,5253.0,7744.0,6531.0,6403.0,34298.0,35936.0
202021,867.0,,,,,,,,,,,,,,,,459.0,1296.0,3527.0,1978.0,1884.0,16774.0,18415.0
202021,868.0,,,,,,,,,,,,,,,,766.0,2139.0,4326.0,2438.0,2308.0,20439.0,22837.0
202021,869.0,,,,,,,,,,,,,,,,983.0,2661.0,4949.0,3114.0,2934.0,23677.0,26705.0
202021,870.0,,,,,,,,,,,,,,,,1169.0,3380.0,4552.0,4481.0,4201.0,20884.0,23633.0
202021,871.0,,,,,,,,,,,,,,,,1669.0,4482.0,6256.0,5372.0,5107.0,28927.0,32977.0
202021,872.0,,,,,,,,,,,,,,,,512.0,1904.0,5553.0,2331.0,2225.0,25729.0,28169.0
202021,873.0,,,,,,,,,,,,,,,,4508.0,12788.0,18531.0,15803.0,15371.0,84391.0,88915.0
202021,874.0,,,,,,,,,,,,,,,,2332.0,8066.0,8107.0,9314.0,8964.0,36135.0,39309.0
202021,876.0,,,,,,,,,,,,,,,,907.0,4799.0,3673.0,6816.0,6693.0,18867.0,19332.0
202021,877.0,,,,,,,,,,,,,,,,1243.0,4645.0,6952.0,6030.0,5935.0,30640.0,32349.0
202021,878.0,,,,,,,,,,,,,,,,4116.0,12693.0,20925.0,15925.0,15347.0,94213.0,100392.0
202021,879.0,,,,,,,,,,,,,,,,1965.0,7300.0,7351.0,9098.0,8637.0,36114.0,39306.0
202021,880.0,,,,,,,,,,,,,,,,1096.0,3861.0,3536.0,4997.0,4735.0,18357.0,20373.0
202021,881.0,,,,,,,,,,,,,,,,10010.0,29426.0,44332.0,34898.0,33876.0,202342.0,216831.0
202021,882.0,,,,,,,,,,,,,,,,1586.0,4774.0,5663.0,6017.0,5754.0,27392.0,30551.0
202021,883.0,,,,,,,,,,,,,,,,1307.0,4410.0,6150.0,5623.0,5532.0,28721.0,30325.0
202021,884.0,,,,,,,,,,,,,,,,915.0,2888.0,4753.0,3452.0,3386.0,22841.0,23574.0
202021,885.0,,,,,,,,,,,,,,,,3432.0,11451.0,17822.0,13722.0,13315.0,76021.0,81638.0
202021,886.0,,,,,,,,,,,,,,,,13605.0,37592.0,45527.0,46585.0,44721.0,219874.0,242180.0
202021,887.0,,,,,,,,,,,,,,,,3109.0,7377.0,8807.0,9706.0,9310.0,43343.0,47782.0
202021,888.0,,,,,,,,,,,,,,,,8153.0,30853.0,36844.0,35555.0,35086.0,170351.0,177326.0
202021,889.0,,,,,,,,,,,,,,,,1602.0,5446.0,5766.0,6157.0,6027.0,26255.0,27707.0
202021,890.0,,,,,,,,,,,,,,,,1809.0,6196.0,4035.0,7526.0,7387.0,18800.0,19501.0
202021,891.0,,,,,,,,,,,,,,,,5204.0,18051.0,25262.0,22628.0,21635.0,113152.0,124272.0
202021,892.0,,,,,,,,,,,,,,,,3320.0,13103.0,10013.0,15433.0,14919.0,43596.0,47398.0
202021,893.0,,,,,,,,,,,,,,,,1338.0,5179.0,8111.0,6034.0,5806.0,37342.0,39464.0
202021,894.0,,,,,,,,,,,,,,,,1708.0,6292.0,5806.0,7112.0,6947.0,28307.0,30893.0
202021,895.0,,,,,,,,,,,,,,,,1694.0,6111.0,11058.0,7627.0,7342.0,51196.0,55482.0
202021,896.0,,,,,,,,,,,,,,,,2145.0,6709.0,9882.0,9012.0,8752.0,47629.0,51033.0
202021,908.0,,,,,,,,,,,,,,,,3303.0,11726.0,15318.0,13927.0,13675.0,70560.0,74129.0
202021,909.0,,,,,,,,,,,,,,,,2525.0,9659.0,13864.0,10692.0,10386.0,64562.0,70377.0
202021,916.0,,,,,,,,,,,,,,,,3484.0,11176.0,17987.0,13584.0,13224.0,83112.0,89786.0
202021,919.0,,,,,,,,,,,,,,,,6430.0,20862.0,37548.0,24343.0,23393.0,175531.0,198934.0
202021,921.0,,,,,,,,,,,,,,,,841.0,2846.0,3592.0,3561.0,3467.0,15846.0,16886.0
202021,925.0,,,,,,,,,,,,,,,,5199.0,18661.0,19452.0,21895.0,21119.0,98963.0,107645.0
202021,926.0,,,,,,,,,,,,,,,,4964.0,18199.0,23404.0,22719.0,22326.0,109493.0,117596.0
202021,928.0,,,,,,,,,,,,,,,,4383.0,14652.0,22298.0,17901.0,17404.0,112487.0,120996.0
202021,929.0,,,,,,,,,,,,,,,,1850.0,8101.0,8515.0,8927.0,8591.0,40939.0,45554.0
202021,931.0,,,,,,,,,,,,,,,,3213.0,10243.0,18641.0,12434.0,11970.0,89026.0,97647.0
202021,933.0,,,,,,,,,,,,,,,,2570.0,10089.0,15349.0,12754.0,12571.0,68266.0,71443.0
202021,935.0,,,,,,,,,,,,,,,,4365.0,15027.0,19870.0,18674.0,18185.0,95261.0,103377.0
202021,936.0,,,,,,,,,,,,,,,,4901.0,13606.0,33407.0,18678.0,17999.0,151134.0,160594.0
202021,937.0,,,,,,,,,,,,,,,,3583.0,11386.0,15832.0,14451.0,14014.0,79292.0,86088.0
202021,938.0,,,,,,,,,,,,,,,,3707.0,12226.0,24493.0,14503.0,14112.0,110897.0,116399.0
202021,940.0,,,,,,,,,,,,,,,,,,,,,,
202021,941.0,,,,,,,,,,,,,,,,,,,,,,
202021,942.0,,,,,,,,,,,,,,,,,,,,,,
202021,943.0,,,,,,,,,,,,,,,,,,,,,,
202021,Total,,,,,,,,,,,,,,,,,,,,,,
202122,201.0,,,,,,,,,,,,,,,,37.0,20.0,85.0,62.0,62.0,277.0,277.0
202122,202.0,,,,,,,,,,,,,,,,3352.0,6404.0,3753.0,8746.0,7865.0,19203.0,22286.0
202122,203.0,,,,,,,,,,,,,,,,5462.0,8874.0,9126.0,11722.0,10994.0,40374.0,44831.0
202122,204.0,,,,,,,,,,,,,,,,4305.0,10541.0,6735.0,13352.0,12323.0,31009.0,34442.0
202122,205.0,,,,,,,,,,,,,,,,2601.0,4514.0,3547.0,5863.0,5221.0,17839.0,20634.0
202122,206.0,,,,,,,,,,,,,,,,4394.0,6917.0,4974.0,9937.0,9230.0,21644.0,24192.0
202122,207.0,,,,,,,,,,,,,,,,1935.0,3352.0,2574.0,4393.0,4078.0,12394.0,13751.0
202122,208.0,,,,,,,,,,,,,,,,5844.0,10470.0,7802.0,13075.0,12110.0,33452.0,37080.0
202122,209.0,,,,,,,,,,,,,,,,4062.0,7724.0,8774.0,9840.0,9435.0,35790.0,38766.0
202122,210.0,,,,,,,,,,,,,,,,6742.0,13463.0,8234.0,15079.0,13815.0,39042.0,43288.0
202122,211.0,,,,,,,,,,,,,,,,7038.0,14569.0,9179.0,17903.0,15830.0,40351.0,46585.0
202122,212.0,,,,,,,,,,,,,,,,3860.0,6814.0,6935.0,8865.0,7903.0,29313.0,33748.0
202122,213.0,,,,,,,,,,,,,,,,3793.0,6116.0,3296.0,7802.0,6934.0,18947.0,22198.0
202122,301.0,,,,,,,,,,,,,,,,5575.0,9705.0,8978.0,11426.0,10872.0,40516.0,44939.0
202122,302.0,,,,,,,,,,,,,,,,4900.0,9171.0,10763.0,11585.0,10661.0,53946.0,61760.0
202122,303.0,,,,,,,,,,,,,,,,3458.0,6222.0,7830.0,7806.0,7395.0,39038.0,43901.0
202122,304.0,,,,,,,,,,,,,,,,4720.0,7765.0,9663.0,9440.0,8770.0,43158.0,48335.0
202122,305.0,,,,,,,,,,,,,,,,3283.0,6585.0,9903.0,7874.0,7383.0,47192.0,53192.0
202122,306.0,,,,,,,,,,,,,,,,7276.0,14021.0,11866.0,16720.0,15943.0,52483.0,57932.0
202122,307.0,,,,,,,,,,,,,,,,7126.0,10578.0,10659.0,12893.0,12093.0,47406.0,54565.0
202122,308.0,,,,,,,,,,,,,,,,6314.0,13068.0,11253.0,15246.0,14331.0,50655.0,56588.0
202122,309.0,,,,,,,,,,,,,,,,4406.0,7785.0,7427.0,9382.0,8820.0,34494.0,38390.0
202122,310.0,,,,,,,,,,,,,,,,2958.0,5356.0,8031.0,6458.0,6041.0,35040.0,38544.0
202122,311.0,,,,,,,,,,,,,,,,2999.0,5932.0,8839.0,7747.0,7619.0,38880.0,41430.0
202122,312.0,,,,,,,,,,,,,,,,4742.0,7712.0,9550.0,10566.0,9694.0,46551.0,52767.0
202122,313.0,,,,,,,,,,,,,,,,4259.0,8124.0,8547.0,9999.0,9270.0,39775.0,45437.0
202122,314.0,,,,,,,,,,,,,,,,1642.0,2746.0,4973.0,3499.0,3269.0,23633.0,27118.0
202122,315.0,,,,,,,,,,,,,,,,3233.0,4679.0,5536.0,6757.0,6218.0,24875.0,27972.0
202122,316.0,,,,,,,,,,,,,,,,9708.0,14509.0,12461.0,19197.0,18328.0,56813.0,64423.0
202122,317.0,,,,,,,,,,,,,,,,3375.0,7067.0,11004.0,9347.0,8403.0,50349.0,58273.0
202122,318.0,,,,,,,,,,,,,,,,1303.0,2818.0,6152.0,3533.0,3408.0,26203.0,28562.0
202122,319.0,,,,,,,,,,,,,,,,2353.0,4532.0,6193.0,6265.0,5871.0,35454.0,40893.0
202122,320.0,,,,,,,,,,,,,,,,4687.0,8268.0,8953.0,10014.0,9687.0,39059.0,42554.0
202122,330.0,,,,,,,,,,,,,,,,31299.0,62346.0,41353.0,76923.0,72778.0,187641.0,206369.0
202122,331.0,,,,,,,,,,,,,,,,6423.0,10596.0,11020.0,14488.0,13841.0,53186.0,58496.0
202122,332.0,,,,,,,,,,,,,,,,4069.0,9023.0,9283.0,11588.0,11479.0,45452.0,47909.0
202122,333.0,,,,,,,,,,,,,,,,6866.0,13450.0,11831.0,18385.0,17852.0,57348.0,62282.0
202122,334.0,,,,,,,,,,,,,,,,3335.0,6378.0,7515.0,9197.0,8912.0,36871.0,40449.0
202122,335.0,,,,,,,,,,,,,,,,5813.0,12661.0,9754.0,16965.0,16186.0,47177.0,53677.0
202122,336.0,,,,,,,,,,,,,,,,6820.0,13233.0,8071.0,17870.0,17216.0,43294.0,49050.0
202122,340.0,,,,,,,,,,,,,,,,2605.0,5937.0,4676.0,8342.0,8217.0,20218.0,21281.0
202122,341.0,,,,,,,,,,,,,,,,10435.0,18199.0,14435.0,24838.0,23234.0,67378.0,76809.0
202122,342.0,,,,,,,,,,,,,,,,3287.0,4562.0,5076.0,6877.0,6696.0,25492.0,27289.0
202122,343.0,,,,,,,,,,,,,,,,3067.0,6718.0,7499.0,9345.0,8997.0,37386.0,40447.0
202122,344.0,,,,,,,,,,,,,,,,4534.0,10883.0,9549.0,13871.0,13220.0,46078.0,51148.0
202122,350.0,,,,,,,,,,,,,,,,4780.0,10524.0,10270.0,13202.0,12950.0,50172.0,53064.0
202122,351.0,,,,,,,,,,,,,,,,2191.0,4977.0,5619.0,6447.0,6351.0,28561.0,29387.0
202122,352.0,,,,,,,,,,,,,,,,14335.0,29129.0,18329.0,37526.0,36887.0,89464.0,91945.0
202122,353.0,,,,,,,,,,,,,,,,7308.0,10527.0,8891.0,13371.0,13182.0,43081.0,45605.0
202122,354.0,,,,,,,,,,,,,,,,4468.0,8493.0,7990.0,10970.0,10881.0,36636.0,37702.0
202122,355.0,,,,,,,,,,,,,,,,4356.0,9643.0,7983.0,12463.0,12374.0,37344.0,37655.0
202122,356.0,,,,,,,,,,,,,,,,2806.0,5950.0,9600.0,8135.0,7880.0,41758.0,43574.0
202122,357.0,,,,,,,,,,,,,,,,4774.0,8081.0,7265.0,10818.0,10711.0,36581.0,37499.0
202122,358.0,,,,,,,,,,,,,,,,2767.0,4798.0,7641.0,6378.0,6188.0,40005.0,43416.0
202122,359.0,,,,,,,,,,,,,,,,4311.0,8647.0,9198.0,12257.0,11971.0,46543.0,48102.0
202122,370.0,,,,,,,,,,,,,,,,3279.0,6794.0,7371.0,9593.0,9370.0,33434.0,35125.0
202122,371.0,,,,,,,,,,,,,,,,5182.0,9184.0,9048.0,12846.0,12385.0,44221.0,47884.0
202122,372.0,,,,,,,,,,,,,,,,4960.0,8399.0,7617.0,11390.0,11112.0,41822.0,45364.0
202122,373.0,,,,,,,,,,,,,,,,8081.0,18360.0,16041.0,26083.0,24371.0,76113.0,83828.0
202122,380.0,,,,,,,,,,,,,,,,10790.0,21055.0,19145.0,27475.0,26262.0,91403.0,101309.0
