year,location_code,any_other_asian_background_count,any_other_asian_background_percent,any_other_black_background_count,any_other_black_background_percent,any_other_ethnic_group_count,any_other_ethnic_group_percent,asian_any_other_asian_background_count,asian_any_other_asian_background_percent,asian_bangaladeshi_count,asian_bangaladeshi_percent,asian_chinese_count,asian_chinese_percent,asian_indian_count,asian_indian_percent,asian_pakistani_count,asian_pakistani_percent,black_any_other_black_background_count,black_any_other_black_background_percent,black_black_african_count,black_black_african_percent,black_black_caribbean_count,black_black_caribbean_percent,early_1_count,early_1_percent,early_2_count,early_2_percent,ethnicity_mode,fsm_eligibility_mode,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,mixed_any_other_mixed_background_count,mixed_any_other_mixed_background_percent,mixed_white_and_asian_count,mixed_white_and_asian_percent,mixed_white_and_black_african_count,mixed_white_and_black_african_percent,mixed_white_and_black_carribean_count,mixed_white_and_black_carribean_percent,nc_year_group_mode,not_followed_count,not_followed_percent,not_known_to_be_eligible_for_free_school_meals_count,not_known_to_be_eligible_for_free_school_meals_percent,nursery_1_count,nursery_1_percent,nursery_2_count,nursery_2_percent,reception_count,reception_percent,unclassified_count,unclassified_percent,white_any_other_white_background_count,white_any_other_white_background_percent,white_gypsy_roma_count,white_gypsy_roma_percent,white_irish_count,white_irish_percent,white_traveller_of_irish_heritage_count,white_traveller_of_irish_heritage_percent,white_white_british_count,white_white_british_percent,year_10_count,year_10_percent,year_11_count,year_11_percent,year_12_count,year_12_percent,year_13_count,year_13_percent,year_14_count,year_14_percent,year_1_count,year_1_percent,year_2_count,year_2_percent,year_3_count,year_3_percent,year_4_count,year_4_percent,year_5_count,year_5_percent,year_6_count,year_6_percent,year_7_count,year_7_percent,year_8_count,year_8_percent,year_9_count,year_9_percent
Total,E08000022,384.0,0.12695054218460725,66.0,0.02181962443797937,1915.0,0.6330997090716742,2345.0,0.7752578682888125,2106.0,0.6962443797937053,1879.0,0.6211980957418672,2255.0,0.7455038349642952,842.0,0.2783655117693732,487.0,0.16100238032266595,2268.0,0.7498016397778365,49.0,0.01619941814334832,87.0,0.02789400278940028,460.0,0.1474855319899325,white_white_british,not_known_to_be_eligible_for_free_school_meals,61819.0,19.82045239583834,3451.0,1.1409018778101032,2620.0,0.8661729701137264,1879.0,0.6211980957418672,783.0,0.2588600899233007,year_4,,,250076.0,80.17954760416166,3924.0,1.2581157120184678,15659.0,5.020599881370333,22873.0,7.333557767838536,2459.0,0.8129463104998678,5909.0,1.9535175879396984,98.0,0.03239883628669664,667.0,0.2205104469717006,44.0,0.014546416291986245,269974.0,89.25350436392489,21828.0,6.998509113644015,21313.0,6.833389441959634,8647.0,2.772407380689014,7903.0,2.533865563731384,279.0,0.08945318135911123,23312.0,7.474310264672406,23519.0,7.5406787540678755,23741.0,7.611856554289104,23788.0,7.626925728209814,23710.0,7.601917311915869,23734.0,7.609612209237084,22605.0,7.247631414418314,22384.0,7.176774234918802,22129.0,7.095015950880905
Total,E08000023,146.0,0.06673431515051788,34.0,0.015540867911764436,1727.0,0.7893846730475641,872.0,0.39857755350172325,5391.0,2.464141732715355,386.0,0.17643455923356097,997.0,0.4557130972949748,1086.0,0.49639360447576997,223.0,0.10192981012716086,1761.0,0.8049255409593287,49.0,0.02239713316695463,1.0,0.00044346291319656935,199.0,0.0882491197261173,white_white_british,not_known_to_be_eligible_for_free_school_meals,59313.0,26.30311577042812,3104.0,1.418789823474024,1601.0,0.7317920449039667,817.0,0.3734379142326925,436.0,0.19928877675086162,year_7,,,166185.0,73.69688422957188,2922.0,1.2957986323603758,11902.0,5.278095592865569,16422.0,7.282547960514061,2236.0,1.0220406073736847,2524.0,1.1536809002733364,18.0,0.008227518306228232,141.0,0.06444889339878782,48.0,0.021940048816608618,195181.0,89.21418058488514,16323.0,7.238645132107601,15914.0,7.0572688006102045,4706.0,2.0869364695030557,4057.0,1.7991290388384822,101.0,0.04478975423285351,16733.0,7.4204649265181954,16892.0,7.49097552971645,16979.0,7.529556803164551,17098.0,7.582328889834942,16883.0,7.486984363497681,16845.0,7.470132772796211,17439.0,7.733549743234973,17244.0,7.647074475161643,16838.0,7.467028532403836
Total,E08000024,560.0,0.1398493123659257,132.0,0.0329644807719682,1666.0,0.416051704288629,3600.0,0.899031293780951,7507.0,1.874729978448222,1202.0,0.300176559756862,3376.0,0.8430915688345808,1463.0,0.36535632855598094,577.0,0.1440947379198913,7462.0,1.86349208727596,125.0,0.031216364367394132,213.0,0.051388825222503966,2357.0,0.5686547467109946,white_white_british,not_known_to_be_eligible_for_free_school_meals,106488.0,25.691517466169024,3073.0,0.7674231016080174,2335.0,0.5831216863829224,1652.0,0.41255547147948085,734.0,0.18330249156533834,year_5,660.0,0.15923297956268834,307999.0,74.30848253383098,8831.0,2.1305855189668192,23977.0,5.78474113784027,29761.0,7.180201067826012,2183.0,0.5451625873121712,4982.0,1.2441594182268605,182.0,0.04545102651892585,303.0,0.07566846722656338,195.0,0.04869752841313484,357122.0,89.18440380490023,29418.0,7.097448170871464,28938.0,6.981642367553144,5917.0,1.4275477879885254,5089.0,1.2277827772644256,273.0,0.06586455063729381,30501.0,7.35873501460842,30998.0,7.478642273460928,31434.0,7.583832544808401,31676.0,7.642217970648055,31779.0,7.667067965943443,31708.0,7.649938357535942,30653.0,7.395406852325888,30467.0,7.350532103540039,29837.0,7.198536986684745
Total,E08000025,4407.0,0.22117953384167321,2469.0,0.12391474224077402,109779.0,5.5096138065815845,29211.0,1.466048414578878,114665.0,5.754833503053201,14053.0,0.7052952096839195,106402.0,5.340128150628934,484159.0,24.299083713467358,22313.0,1.119849997415306,163877.0,8.224696725067366,67244.0,3.374857402688784,77.0,0.0037597234015438307,1049.0,0.05122012789895426,white_white_british,not_known_to_be_eligible_for_free_school_meals,674792.0,32.94845809837096,67960.0,3.4107921760562996,39332.0,1.974003500127227,12564.0,0.6305649337841575,63567.0,3.190315277448069,year_4,45.0,0.0021972409489541865,1373231.0,67.05154190162904,16815.0,0.8210357012592144,80429.0,3.927153161854139,152801.0,7.460902538692192,42410.0,2.128482875022773,78111.0,3.9202529085334543,10368.0,0.5203515785955225,5856.0,0.2939022805030266,335.0,0.016813057371672456,553417.0,27.77502021331002,142685.0,6.966962773367291,139533.0,6.813058251787211,56321.0,2.7500179441344166,49848.0,2.4339570405215176,2332.0,0.11386590873247028,157304.0,7.680773116317541,160450.0,7.834384672437761,162191.0,7.919393483373965,162879.0,7.952986856104643,162303.0,7.92486217195803,161848.0,7.902645624585271,148328.0,7.242496788366146,146674.0,7.161735976597919,144111.0,7.036590897660817
Total,E08000026,3718.0,0.6583700471731524,816.0,0.144494340638325,11576.0,2.0498363814083946,24650.0,4.364933206782734,9908.0,1.7544729498094658,2619.0,0.4637630859458005,52655.0,9.323957728322307,29746.0,5.267314530180902,5638.0,0.9983567310280347,63206.0,11.19229080194359,3654.0,0.647037157711323,,,75.0,0.012937971912525508,white_white_british,not_known_to_be_eligible_for_free_school_meals,125471.0,21.64453698448651,11985.0,2.122260628125398,10145.0,1.7964400560978029,5527.0,0.9787012508676745,12305.0,2.1789250754345453,year_3,,,454218.0,78.3554630155135,3804.0,0.6562139354032939,24159.0,4.1675795124627175,43676.0,7.534384816686189,5437.0,0.9627643750619768,47419.0,8.39678570922639,5076.0,0.8988397954413452,1715.0,0.30368602229746006,332.0,0.05878936408324007,256601.0,45.43798076242014,39653.0,6.84039200329832,38837.0,6.699626868890044,18986.0,3.2752044630827912,16174.0,2.7901167695091678,390.0,0.06727745394513265,44894.0,7.744497480545603,45357.0,7.824367893818927,45504.0,7.849726318767478,45425.0,7.836098321686283,45007.0,7.763990691560475,44466.0,7.670664787498124,41882.0,7.224908528538579,41262.0,7.117954627395035,40138.0,6.924057554999319
Total,E08000027,543.0,0.11667382896433176,217.0,0.046626557799742153,9032.0,1.9406961753330467,3312.0,0.711645896003438,1284.0,0.27589170605930385,1230.0,0.26428878384185645,9908.0,2.1289213579716373,34127.0,7.332831972496777,1498.0,0.3218736570691878,9063.0,1.9473571121615814,3837.0,0.8244520842286206,,,250.0,0.05227019929581587,white_white_british,not_known_to_be_eligible_for_free_school_meals,98366.0,20.566441695728898,11555.0,2.482810485603782,7220.0,1.5513536742587022,2115.0,0.4544477868500215,13645.0,2.931886549204985,year_3,,,379918.0,79.4335583042711,4435.0,0.9272733355077736,16577.0,3.465932374906959,37836.0,7.910781042225958,6703.0,1.4402664374731413,10688.0,2.2965191233347655,1076.0,0.23119896862913622,340.0,0.0730554361839278,102.0,0.02191663085517834,337905.0,72.60528577567685,35164.0,7.352117152152278,34537.0,7.221023492318371,3830.0,0.8007794532118991,3580.0,0.7485092539160834,180.0,0.03763454349298743,38486.0,8.04668356039508,38803.0,8.112962173102174,39062.0,8.16711409957264,38961.0,8.14599693905713,38909.0,8.135124737603599,38848.0,8.122370808975422,36770.0,7.687900912428598,36296.0,7.588796614563733,35760.0,7.476729307273502
Total,E08000028,2816.0,0.4757889970415251,1016.0,0.17166250745532297,15704.0,2.6533346624787324,19054.0,3.2193478514308307,23855.0,4.030520782821584,1876.0,0.3169673858131751,79144.0,13.372103828783544,57455.0,9.70754858843069,7849.0,1.3261604537567224,29435.0,4.973312900538811,21041.0,3.5550697041018218,28.0,0.004591533867481773,420.0,0.0688730080122266,white_white_british,not_known_to_be_eligible_for_free_school_meals,162005.0,26.56612300719231,16304.0,2.7547101590074665,11219.0,1.8955528259264454,3314.0,0.5599306591603743,23339.0,3.943337855806873,year_3,,,447813.0,73.43387699280768,6277.0,1.0293235030779675,27879.0,4.571691881840156,46927.0,7.695246778547042,8980.0,1.517253264713386,28369.0,4.793202435039427,1335.0,0.22556047977643326,617.0,0.10424780226371483,178.0,0.030074730636857765,238959.0,40.37431212501626,42065.0,6.897959719129314,40720.0,6.677402110137779,12410.0,2.0350334034088857,10635.0,1.7439629528810237,478.0,0.07838404245201028,47818.0,7.841355945544408,48327.0,7.924823471921131,48754.0,7.994844363400228,48504.0,7.953848525297712,48090.0,7.885959417399945,47527.0,7.79363678999308,45483.0,7.458454817666911,44450.0,7.289060014627315,43026.0,7.055547720795385
Total,E08000029,802.0,0.2074243431346939,120.0,0.03103606131691181,3582.0,0.9264264303098174,5302.0,1.3712766425188867,2432.0,0.6289975093560793,5609.0,1.4506772327213195,19945.0,5.15845202471505,21727.0,5.619337535271191,1000.0,0.2586338443075984,4558.0,1.1788530623540336,3494.0,0.9036666520107489,21.0,0.005291098608441066,300.0,0.07558712297772952,white_white_british,not_known_to_be_eligible_for_free_school_meals,75189.0,18.944400631908348,7397.0,1.9131145463433055,7966.0,2.060277203754329,1929.0,0.4989046856693573,15367.0,3.974426285474865,year_7,,,321704.0,81.05559936809165,1846.0,0.4651127633896289,19452.0,4.901069053875982,27172.0,6.846177685169555,5656.0,1.4628330234037765,9224.0,2.3856385798932878,285.0,0.07371064562766554,2444.0,0.6321011154877705,334.0,0.08638370399873786,267474.0,69.17782887233056,31985.0,8.058847094808929,31350.0,7.898854351172734,10516.0,2.649580617446012,9465.0,2.384773729947366,111.0,0.027967235501759922,27574.0,6.947464429959712,27746.0,6.99080104713361,27755.0,6.993068660822941,27763.0,6.995084317435682,27582.0,6.949480086572452,27395.0,6.902364113249666,33317.0,8.394453920830047,33091.0,8.337511621520157,32452.0,8.176511049577593
Total,E08000030,1320.0,0.2582614310031109,492.0,0.09626107882843224,7158.0,1.4004813053941423,7758.0,1.5178728649410107,16535.0,3.2351157285124534,2032.0,0.3975660816653949,43878.0,8.5848447496625,51537.0,10.083348007278277,3187.0,0.623544833793117,20217.0,3.9555085989317367,7922.0,1.5499598912171548,17.0,0.003222687721559781,1683.0,0.3190460844344183,white_white_british,not_known_to_be_eligible_for_free_school_meals,143757.0,27.251995222839376,8772.0,1.7162646005752187,9565.0,1.87141711177633,2751.0,0.5382403005223925,14932.0,2.9214846119230695,year_3,,,383753.0,72.74800477716063,9481.0,1.7973118993004873,29234.0,5.541885461886978,37681.0,7.143182119770241,4241.0,0.8297626733971161,17298.0,3.384398661736221,1211.0,0.23693529768542976,852.0,0.1666960145565534,583.0,0.1140654653597073,288869.0,56.517970691240635,36191.0,6.860723019468826,35292.0,6.690299709958106,18055.0,3.4226839301624614,15334.0,2.9068643248469224,148.0,0.028056340164167505,38259.0,7.252753502303273,38524.0,7.302989516786412,38822.0,7.359481336846694,38656.0,7.328012739094994,38605.0,7.318344675930315,38345.0,7.269056510777047,38501.0,7.298629409869008,37769.0,7.159864267975963,36913.0,6.997592462702129
Total,E08000031,2124.0,0.4630204893106358,645.0,0.14060650452229756,6997.0,1.5253080808411101,13523.0,2.947940714193845,1108.0,0.24153799536543522,1861.0,0.40568791459844306,81513.0,17.76939225290859,16273.0,3.547425810994339,4671.0,1.0182526862382202,33199.0,7.237202083156213,16638.0,3.626993832933313,2.0,0.00042317653232222356,1832.0,0.38762970360715676,white_white_british,not_known_to_be_eligible_for_free_school_meals,144912.0,30.661678825939028,10658.0,2.323386240618058,10295.0,2.244254207840393,4107.0,0.8953037427489553,29865.0,6.510408151253359,year_4,,,327704.0,69.33832117406097,6629.0,1.40261861638201,23970.0,5.071770739881849,34404.0,7.2794827090068885,4275.0,0.931926832298949,26929.0,5.870376062451087,2102.0,0.45822460853623176,559.0,0.12185897058599124,409.0,0.08915978348778249,190976.0,41.631733035116746,32191.0,6.811237875992349,30963.0,6.5514074851465045,15062.0,3.1869424649186655,13413.0,2.8380334140189922,310.0,0.06559236250994464,35246.0,7.457640029114546,35596.0,7.531695922270934,35717.0,7.5572981024764285,35722.0,7.558356043807235,35287.0,7.466315148027151,34905.0,7.385488430353607,34356.0,7.269326472231157,33952.0,7.183844812702067,33059.0,6.994896491020194
Total,E08000032,1804.0,0.18510120028483423,241.0,0.024728042831843152,16171.0,1.65924141341799,10802.0,1.1083498699982146,31136.0,3.1947400066899103,997.0,0.1022981688935586,19829.0,2.0345741133303648,354026.0,36.325187102017026,1707.0,0.1751484195599845,16698.0,1.713314768490112,2335.0,0.23958497930437248,102.0,0.010148082410388452,2227.0,0.2215664659601479,white_white_british,not_known_to_be_eligible_for_free_school_meals,233736.0,23.254629316417212,19478.0,1.9985594119445682,22864.0,2.3459832834326217,3932.0,0.4034467403104036,12133.0,1.2449184385010497,year_4,,,771380.0,76.74537068358279,16840.0,1.675428507754329,45981.0,4.574695856000701,74313.0,7.393474981992128,12468.0,1.27929144409718,40817.0,4.188068565424655,10879.0,1.116250530985982,1090.0,0.11184052567099186,395.0,0.04052936480737778,394800.0,40.508843610006956,67350.0,6.700719120977082,65772.0,6.543722316628131,26892.0,2.6755120801977084,22483.0,2.2368562434584667,657.0,0.06536558964338444,76866.0,7.64747551526391,78166.0,7.77681382049435,79227.0,7.882373775763194,79571.0,7.916598681147251,79500.0,7.909534819861588,79193.0,7.878991081626399,70891.0,7.0530167662239975,70100.0,6.974319382041476,68985.0,6.863386912555367
Total,E08000033,511.0,0.14374242258021866,73.0,0.0205346317971741,2143.0,0.6028180265937546,3322.0,0.9344663949344159,1513.0,0.4256013412208823,764.0,0.21491039305535628,5425.0,1.526032568488623,52080.0,14.649912657490779,534.0,0.15021223807795844,2580.0,0.7257445210508106,613.0,0.17243464783106469,,,80.0,0.021978746552084136,white_white_british,not_known_to_be_eligible_for_free_school_meals,73168.0,20.10176159653615,4410.0,1.2405167976101064,5271.0,1.4827129342863652,1507.0,0.4239135632649502,4284.0,1.205073460535532,year_7,,,290820.0,79.89823840346385,2273.0,0.6244711364110904,10596.0,2.911084980823544,25429.0,6.9862193259118435,2025.0,0.5696250601270897,8368.0,2.3538876558733266,1496.0,0.42081930367907466,507.0,0.14261723727626394,152.0,0.04275704155028031,257919.0,72.55166710267598,27773.0,7.630196599887909,27074.0,7.438157301889073,11586.0,3.1830719694055847,10359.0,2.8459729441629946,240.0,0.06593623965625241,26202.0,7.198588964471356,26741.0,7.346670769366023,27091.0,7.442827785531392,27250.0,7.486510544303658,27322.0,7.506291416200534,27357.0,7.515907117817071,29362.0,8.06674945327868,28955.0,7.954932580194951,28298.0,7.77443212413596
Total,E08000034,1362.0,0.2079919613092193,223.0,0.034054484120378786,8108.0,1.2381782836234583,10650.0,1.6263688604575517,1825.0,0.27869701129906405,1753.0,0.2677018415382243,39597.0,6.046885236388514,128986.0,19.697541205162235,1653.0,0.2524307724259468,10166.0,1.5524568859541288,3836.0,0.5857982111469642,16.0,0.0023784854102218383,84.0,0.012487048403664651,white_white_british,not_known_to_be_eligible_for_free_school_meals,152550.0,22.67737183308384,10180.0,1.5545948356298476,13510.0,2.0631214370686877,4104.0,0.6267246763678678,18120.0,2.76711772314468,year_5,,,520147.0,77.32262816691616,3273.0,0.48654892172850484,21662.0,3.220171934764091,51686.0,7.6833998070453715,7654.0,1.1688476298537185,18748.0,2.8630200371697825,537.0,0.08200564113293007,834.0,0.1273607163963942,122.0,0.018630704316978528,372865.0,56.940471845493434,49766.0,7.39798155781875,48790.0,7.252893947795218,8350.0,1.2412720734595217,7584.0,1.1274020844451513,323.0,0.04801567421885337,52968.0,7.873975950539395,53812.0,7.999441055928598,54559.0,8.110486593518331,54751.0,8.139028418440992,54845.0,8.153002020226046,54664.0,8.12609540402291,52624.0,7.822838514219627,51972.0,7.725915233753086,50968.0,7.576665274261667
Total,E08000035,3317.0,0.26942092775994003,1360.0,0.11046501710989401,25380.0,2.06147215753611,24015.0,1.9506010190397827,13858.0,1.1256060346389052,8901.0,0.7229772921287989,30292.0,2.4604458075683158,79767.0,6.479016926327144,11478.0,0.9322922546965907,75240.0,6.111314623050313,8635.0,0.7013716343705403,119.0,0.009400122122594971,882.0,0.06967149337923331,white_white_british,not_known_to_be_eligible_for_free_school_meals,275046.0,21.7266049523635,29268.0,2.377272147626748,19490.0,1.583061164317525,11682.0,0.9488620072630748,23405.0,1.901054209894904,year_2,7.0,0.0005529483601526453,990895.0,78.2733950476365,15208.0,1.2013198087430614,48265.0,3.8125789432524897,97487.0,7.700753826600133,19950.0,1.6204243318694012,61689.0,5.010644441538421,10472.0,0.8505806317461839,2542.0,0.20647211286275777,876.0,0.07115246690313762,769542.0,62.505492791751514,86448.0,6.828754262639412,83303.0,6.580322463685116,34411.0,2.7182151458875254,29353.0,2.3186704593657996,895.0,0.07069839747665965,99468.0,7.857238212523332,100370.0,7.928489558360146,100356.0,7.927383661639839,99629.0,7.869956024806843,98401.0,7.772953083911494,96954.0,7.658650758605654,93823.0,7.411324856371664,91582.0,7.2343023884999385,88980.0,7.028763583768911
Total,E08000036,335.0,0.06423629753486017,176.0,0.03374802497353848,4535.0,0.8695868934943013,1880.0,0.3604902667627974,65.0,0.012463759223181825,1871.0,0.35876451548574145,2764.0,0.5299973921980702,16990.0,3.257834910797834,1118.0,0.2143766586387274,8527.0,1.6350534599395603,213.0,0.040842780223657366,,,619.0,0.1149534150821109,white_white_british,not_known_to_be_eligible_for_free_school_meals,102937.0,19.1162515158437,6299.0,1.2078341437972664,5626.0,1.0787862983018608,3285.0,0.6298992161254199,2945.0,0.5647041678810842,year_3,,,435542.0,80.8837484841563,9063.0,1.6830739917434105,28302.0,5.255915272461879,41067.0,7.626481255536427,5571.0,1.06824004049763,26940.0,5.165748822654129,584.0,0.11198208286674133,331.0,0.06346929696727975,432.0,0.08283606129868537,431025.0,82.64910491033763,38254.0,7.104083910421761,37513.0,6.966474087197458,7604.0,1.4121256353543963,6301.0,1.1701477680652355,270.0,0.05014123113436179,41607.0,7.726763717805152,41747.0,7.752762874689635,41847.0,7.771333701035695,41690.0,7.74217750367238,41335.0,7.676251070143867,40837.0,7.58376835494049,40969.0,7.608281845717289,40207.0,7.466772148960313,39247.0,7.2884922160381365
Total,E08000037,343.0,0.29630013562426033,205.0,0.17708900234103023,3544.0,3.061480118520054,777.0,0.6712105113120999,616.0,0.5321308558149982,793.0,0.6850320919826194,1149.0,0.9925622619016767,1068.0,0.922590509757172,575.0,0.4967130553467921,3170.0,2.7384006703466626,41.0,0.03541780046820604,,,172.0,0.1485819922080839,white_white_british,not_known_to_be_eligible_for_free_school_meals,32218.0,27.831480377674694,1059.0,0.9148158706300049,1325.0,1.1445996492773904,807.0,0.6971259750693239,313.0,0.2703846718670364,year_8,,,83543.0,72.1685196223253,1203.0,1.0392100966646798,4308.0,3.7214605955373568,7856.0,6.786396109225041,1397.0,1.206796762294728,4078.0,3.52277537339864,140.0,0.12093883086704503,110.0,0.0950233671098211,11.0,0.00950233671098211,94240.0,81.40911014935945,8731.0,7.542263802144072,8516.0,7.356536311883969,3377.0,2.9172173702715076,3096.0,2.6744758597455105,12.0,0.010366185502889574,8167.0,7.0550530835082625,8421.0,7.274470676652759,8549.0,7.385043322016914,8671.0,7.490432874629625,8746.0,7.555221534022685,8863.0,7.656291842675858,9049.0,7.8169677179706465,9079.0,7.842883181727871,8945.0,7.72712744361227
Total,E09000001,2.0,0.07971303308090873,,,183.0,7.2937425269031495,10.0,0.3985651654045437,895.0,35.67158230370666,26.0,1.0362694300518136,62.0,2.4711040255081707,16.0,0.6377042646472698,3.0,0.11956954962136308,70.0,2.7899561578318055,47.0,1.8732562774013553,,,,,asian_bangaladeshi,not_known_to_be_eligible_for_free_school_meals,433.0,16.144668158090976,246.0,9.804703068951774,85.0,3.387803905938621,11.0,0.438421681944998,42.0,1.6739736946990835,reception,,,2249.0,83.85533184190902,108.0,4.026845637583892,320.0,11.931394481730052,329.0,12.26696495152871,,,272.0,10.840972499003588,,,3.0,0.11956954962136308,,,536.0,21.363092865683537,,,,,,,,,,,325.0,12.117822520507083,324.0,12.080536912751679,315.0,11.74496644295302,323.0,12.043251304996272,321.0,11.968680089485458,317.0,11.819537658463833,,,,,,
Total,E09000002,1606.0,0.3733685468384565,1192.0,0.27712036602206735,7875.0,1.830807787268272,12914.0,3.002292287591424,46395.0,10.78607330670622,1516.0,0.35244502926967625,18828.0,4.377199875388828,35430.0,8.236891416243159,10057.0,2.338086846546922,90117.0,20.950718141619667,9352.0,2.1741859589248103,,,,,black_black_african,not_known_to_be_eligible_for_free_school_meals,94588.0,21.349909826944476,13691.0,3.18293198926856,6320.0,1.4692959003854578,9562.0,2.223007499918631,9281.0,2.157679628398328,year_2,,,348449.0,78.65009017305552,595.0,0.13430029546065003,21357.0,4.820590605299332,35240.0,7.9541889277870705,5933.0,1.3793247748397026,59420.0,13.814171265965806,2443.0,0.5679572602281129,671.0,0.15599644765168388,296.0,0.06881512444843282,87239.0,20.281630546475782,28490.0,6.4306141473511245,27537.0,6.215507959831798,13652.0,3.0814582077794856,11646.0,2.6286743545121514,231.0,0.05214011470825236,35844.0,8.090520656288302,36067.0,8.140855052738258,35972.0,8.119412148421013,35836.0,8.088714938030005,35197.0,7.944483192148737,34507.0,7.788739992370839,31235.0,7.050201224728409,30304.0,6.840060762419392,29327.0,6.619537420125181
Total,E09000003,2924.0,0.49936213489267295,649.0,0.11083653404423556,63941.0,10.9198749203736,25023.0,4.273440048365034,5389.0,0.9203360276801008,9761.0,1.6669883032446584,32010.0,5.466683289300432,10609.0,1.8118101535828892,5761.0,0.9838663676869662,48401.0,8.265946200731964,8468.0,1.4461691375756345,84.0,0.013970475727961574,898.0,0.14935103813939873,white_white_british,not_known_to_be_eligible_for_free_school_meals,99903.0,16.615386150601726,29336.0,5.0100162753801145,15575.0,2.6599060365777643,9516.0,1.6251470846917497,9318.0,1.591332548881644,year_7,,,501365.0,83.38461384939826,5223.0,0.8686642229421822,24127.0,4.012686522482487,42098.0,7.001536752330076,14731.0,2.515767308175091,123980.0,21.17336439261067,299.0,0.05106336468293749,5680.0,0.9700331484919229,179.0,0.030569706616206727,163997.0,28.007487016413712,42869.0,7.129765761690295,41809.0,6.953471663218398,28858.0,4.799523673303751,24536.0,4.080709434062681,416.0,0.06918711789085732,42813.0,7.120452111204986,43171.0,7.179992948236061,43185.0,7.182321360857388,43032.0,7.156875137210029,42542.0,7.075380695463587,42230.0,7.023490357045444,45064.0,7.494827597676909,44548.0,7.4090089610622885,43765.0,7.278784169455219
Total,E09000004,1812.0,0.42391418779024204,529.0,0.12375861221911591,6034.0,1.4116436032705963,12408.0,2.9028296038086774,3892.0,0.9105265004854426,6292.0,1.4720022459029818,20156.0,4.7154604685983,2891.0,0.6763443250008774,5665.0,1.3253167074126497,65466.0,15.315654645626923,5016.0,1.173484307922657,,,30.0,0.006858538079746509,white_white_british,not_known_to_be_eligible_for_free_school_meals,65064.0,14.874797387354228,14571.0,3.4088596193662344,7123.0,1.6664132227538047,6631.0,1.5513106949432092,7304.0,1.7087578518873774,year_7,,,372347.0,85.12520261264577,80.0,0.018289434879324024,13261.0,3.0317024491839484,30796.0,7.040517956795782,6027.0,1.4100059656797952,28436.0,6.652551790288809,2135.0,0.4994794651943525,1286.0,0.3008574202528981,367.0,0.08585899940343203,223404.0,52.264969762191626,32537.0,7.438541783357072,32103.0,7.339321599136738,19576.0,4.475424714970588,17525.0,4.0065293282519185,146.0,0.03337821865476634,31459.0,7.19209164835818,31801.0,7.27027898246729,32172.0,7.355096236720156,32304.0,7.385273804271041,32197.0,7.360811685119945,32104.0,7.3395502170727305,33283.0,7.609090763606768,33179.0,7.585314498263647,32858.0,7.511928140810359
Total,E09000005,3472.0,0.7362358669007694,712.0,0.1509792445948582,57802.0,12.256885247292129,31438.0,6.6664122072656635,3628.0,0.7693155890311034,1077.0,0.2283773123998066,80314.0,17.03054361010034,25544.0,5.416592449341374,6731.0,1.4273051901235825,60516.0,12.832387592559607,27453.0,5.821394946436296,11.0,0.0022685885048558106,92.0,0.018973649313339506,asian_indian,not_known_to_be_eligible_for_free_school_meals,80522.0,16.60648032618178,18931.0,4.014309100316378,6664.0,1.4130978735676056,4907.0,1.040526900599676,6236.0,1.3223406872100223,year_2,,,404361.0,83.39351967381822,2101.0,0.4333004044274598,21570.0,4.448495822703621,36895.0,7.609052080605013,17458.0,3.7019601855857234,73225.0,15.527324698677658,555.0,0.11768747296368863,2851.0,0.6045531268819393,435.0,0.09224153286343163,41639.0,8.829529165288346,32272.0,6.655626202609702,31702.0,6.538072070994446,20361.0,4.199157322488105,16253.0,3.351942633583772,375.0,0.07733824448372081,37620.0,7.758572686606873,37644.0,7.763522334253831,37541.0,7.742280096435635,37501.0,7.734030683690704,37418.0,7.716913152244976,37403.0,7.713819622465626,32842.0,6.773180334224957,32800.0,6.764518450842781,32482.0,6.698935619520585
Total,E09000006,1546.0,0.3030475290649239,763.0,0.1495635605928441,7569.0,1.4836783618967717,11454.0,2.2452175924383173,2949.0,0.5780641417933121,7012.0,1.374495002460056,18185.0,3.564630864195111,2997.0,0.587473120703478,6577.0,1.2892261310866782,31266.0,6.128773637609257,15514.0,3.041060391923176,16.0,0.003081319883372042,27.0,0.005199727303190321,white_white_british,not_known_to_be_eligible_for_free_school_meals,65031.0,12.523832083472955,23013.0,4.511017326242622,12490.0,2.4482947205827292,7292.0,1.4293807127693565,16670.0,3.2676599673430022,year_2,,,454227.0,87.47616791652705,1392.0,0.2680748298533677,4410.0,0.8492887928544193,39203.0,7.549811461739636,11535.0,2.2610952443492223,40966.0,8.030171459038598,1551.0,0.30402763103473285,2408.0,0.47201710865998503,481.0,0.09428580949561992,287913.0,56.436819686720206,35824.0,6.899075218870003,34863.0,6.714003443374969,29044.0,5.5933659182911,26424.0,5.088799787388928,329.0,0.06335964010183762,39660.0,7.63782166090845,39675.0,7.640710398299111,39394.0,7.58659471784739,39029.0,7.516302108007965,38469.0,7.408455912089944,37802.0,7.280003389451872,38816.0,7.475282037060575,37929.0,7.304461366026136,36952.0,7.116308270647733
