year,location_code,age_10_count,age_10_percent,age_11_count,age_11_percent,age_12_count,age_12_percent,age_13_count,age_13_percent,age_14_count,age_14_percent,age_15_count,age_15_percent,age_16_count,age_16_percent,age_17_count,age_17_percent,age_18_count,age_18_percent,age_19_and_over_count,age_19_and_over_percent,age_2_and_under_count,age_2_and_under_percent,age_3_count,age_3_percent,age_4_count,age_4_percent,age_5_count,age_5_percent,age_6_count,age_6_percent,age_7_count,age_7_percent,age_8_count,age_8_percent,age_9_count,age_9_percent,age_mean,age_median,age_mode,autistic_spectrum_disorder_count,autistic_spectrum_disorder_percent,down_syndrome_count,down_syndrome_percent,female_count,female_percent,hearing_impairment_count,hearing_impairment_percent,male_count,male_percent,moderate_learning_difficulty_count,moderate_learning_difficulty_percent,multi_sensory_impairment_count,multi_sensory_impairment_percent,other_difficulty_or_disability_count,other_difficulty_or_disability_percent,physical_disability_count,physical_disability_percent,profound_and_multiple_learning_difficulty_count,profound_and_multiple_learning_difficulty_percent,sen_support_but_no_specialist_assessment_of_type_of_need_count,sen_support_but_no_specialist_assessment_of_type_of_need_percent,sen_type_mode,severe_learning_difficulty_count,severe_learning_difficulty_percent,sex_mode,social_emotional_and_mental_health_count,social_emotional_and_mental_health_percent,specific_learning_difficulty_count,specific_learning_difficulty_percent,speech_language_and_communications_needs_count,speech_language_and_communications_needs_percent,visual_impairment_count,visual_impairment_percent
202425,E06000010,3401.0,7.903604378238945,3443.0,8.001208431131044,3555.0,8.261485905509982,3330.0,7.738607050730868,3208.0,7.455090516139527,3153.0,7.3272756849713,588.0,1.3664567404894146,542.0,1.2595570635123514,45.0,0.10457577095582256,4.0,0.009295624084962005,548.0,1.2735004996397947,1602.0,3.7228974460272823,2995.0,6.960098533615302,3098.0,7.199460853803072,3272.0,7.603820501498919,3340.0,7.761846110943274,3464.0,8.050010457577097,3443.0,8.001208431131044,9.403244172805652,9.0,age_12,543.0,20.99767981438515,2.0,0.07733952049497293,20841.0,48.432525388673284,33.0,1.2761020881670533,22190.0,51.567474611326716,110.0,4.253673627223511,3.0,0.11600928074245939,22.0,0.8507347254447023,160.0,6.187161639597835,23.0,0.8894044856921888,,,speech_language_and_communications_needs,288.0,11.1368909512761,male,469.0,18.136117556071152,98.0,3.789636504253674,811.0,31.361175560711523,24.0,0.9280742459396751
202425,E06000011,3499.0,7.838964064880366,3633.0,8.139170176539116,3712.0,8.316157361770768,3595.0,8.054037100098576,3448.0,7.724706514920691,3337.0,7.476028317949638,868.0,1.944618693431311,773.0,1.7317860023299578,57.0,0.1276996146608119,0.0,0.0,412.0,0.9230217761448158,1179.0,2.6413657137736357,3080.0,6.900259879917556,3230.0,7.236311497446008,3336.0,7.473787973832781,3417.0,7.655255847298145,3468.0,7.7695133972578185,3592.0,8.047316067748007,9.621202616721929,10.0,age_12,496.0,20.31122031122031,6.0,0.2457002457002457,21602.0,48.39591361233085,23.0,0.9418509418509419,23034.0,51.60408638766915,190.0,7.780507780507781,4.0,0.16380016380016382,76.0,3.112203112203112,107.0,4.381654381654382,25.0,1.0237510237510237,,,speech_language_and_communications_needs,233.0,9.541359541359542,male,541.0,22.153972153972155,119.0,4.8730548730548735,603.0,24.692874692874692,19.0,0.778050778050778
202425,E06000012,1945.0,8.29671970310967,1857.0,7.921341125282601,1895.0,8.08343642025338,1932.0,8.241266049567034,1741.0,7.426523909056009,1719.0,7.33267926459924,101.0,0.4308322313697053,117.0,0.49908288188371797,11.0,0.04692232222838374,0.0,0.0,261.0,1.1133387365098324,822.0,3.506377170157403,1630.0,6.953035021115045,1725.0,7.358273258541996,1785.0,7.614213197969544,1926.0,8.21567205562428,1901.0,8.109030414196134,2075.0,8.851256238536024,9.29501343684682,9.0,age_9,217.0,17.772317772317773,6.0,0.4914004914004914,11483.0,48.9826387407755,5.0,0.4095004095004095,11960.0,51.0173612592245,164.0,13.431613431613432,2.0,0.16380016380016382,3.0,0.2457002457002457,53.0,4.340704340704341,38.0,3.112203112203112,,,speech_language_and_communications_needs,107.0,8.763308763308764,male,217.0,17.772317772317773,72.0,5.896805896805897,329.0,26.945126945126948,8.0,0.6552006552006553
202425,E06000013,1935.0,8.039720791091906,2093.0,8.696194116669437,2101.0,8.72943327239488,2061.0,8.563237493767659,2020.0,8.392886820674756,2047.0,8.50506897124813,148.0,0.6149243809207245,94.0,0.3905600797739738,24.0,0.09971746717633372,0.0,0.0,103.0,0.42795412996509885,604.0,2.5095562572710652,1621.0,6.735083928868208,1715.0,7.125644008642181,1814.0,7.536978560744558,1798.0,7.470500249293669,1943.0,8.07295994681735,1947.0,8.089579524680072,9.613387069968423,10.0,age_12,363.0,33.180987202925046,1.0,0.09140767824497258,11956.0,49.67591823167691,9.0,0.8226691042047531,12112.0,50.32408176832308,106.0,9.689213893967093,,,4.0,0.3656307129798903,66.0,6.032906764168191,11.0,1.0054844606946984,,,autistic_spectrum_disorder,27.0,2.46800731261426,male,169.0,15.447897623400367,26.0,2.376599634369287,301.0,27.513711151736747,11.0,1.0054844606946984
202425,E06000014,1995.0,7.893487378333465,1964.0,7.770831684735301,2055.0,8.130885494975074,2042.0,8.079449236369392,1997.0,7.901400648888185,1974.0,7.810398037508902,889.0,3.5174487615731582,775.0,3.066392339954103,45.0,0.178048587481206,2.0,0.007913270554720265,212.0,0.8388066788003481,605.0,2.3937643428028803,1631.0,6.453272137374377,1724.0,6.821239218168869,1716.0,6.789586135949987,1858.0,7.351428345335127,1913.0,7.569043285589934,1877.0,7.426604415604969,9.94923636939147,10.0,age_12,558.0,44.81927710843374,4.0,0.321285140562249,12344.0,48.84070586373348,12.0,0.9638554216867471,12930.0,51.15929413626652,89.0,7.148594377510039,,,5.0,0.4016064257028112,76.0,6.104417670682731,24.0,1.9277108433734942,,,autistic_spectrum_disorder,21.0,1.6867469879518073,male,235.0,18.87550200803213,23.0,1.8473895582329318,184.0,14.779116465863455,14.0,1.1244979919678715
202425,E06000015,3586.0,7.722789335400784,3682.0,7.929534392901753,3798.0,8.17935133738209,3684.0,7.93384158159969,3629.0,7.815393892406426,3604.0,7.761554033682215,1134.0,2.4421759917301977,929.0,2.0006891501916697,74.0,0.15936598182366368,7.0,0.015075160442778998,565.0,1.216780807167162,1685.0,3.6288064780118012,3045.0,6.5576947926088645,3246.0,6.990567256751519,3338.0,7.188697936856614,3358.0,7.2317698238359815,3509.0,7.5569625705302155,3561.0,7.668949476676573,9.65559719171297,10.0,age_12,1236.0,46.60633484162896,3.0,0.11312217194570137,22898.0,49.31300340267907,158.0,5.957767722473605,23536.0,50.686996597320935,161.0,6.070889894419306,10.0,0.3770739064856712,50.0,1.885369532428356,95.0,3.582202111613876,68.0,2.564102564102564,,,autistic_spectrum_disorder,115.0,4.336349924585218,male,378.0,14.25339366515837,71.0,2.6772247360482653,276.0,10.407239819004525,31.0,1.1689291101055808
202425,E06000016,4972.0,8.197451074143077,4638.0,7.646777570771437,4713.0,7.770431800570458,4806.0,7.923763045521244,4753.0,7.8363807231299365,4645.0,7.658318632219347,949.0,1.564638187723608,831.0,1.370088866173149,65.0,0.10716699915915123,0.0,0.0,222.0,0.3660165202051011,2103.0,3.467264603564539,4334.0,7.145565759319407,4442.0,7.323627850229997,4585.0,7.559395248380129,4735.0,7.806703707978172,4914.0,8.101825136431835,4946.0,8.154584274479415,9.517253886864623,10.0,age_10,823.0,29.29868280526878,35.0,1.245995016019936,29725.0,49.00829307701186,33.0,1.1747953008187968,30928.0,50.99170692298814,159.0,5.660377358490567,8.0,0.2847988608045568,68.0,2.420790316838733,183.0,6.514773940904236,30.0,1.067995728017088,,,autistic_spectrum_disorder,131.0,4.663581345674618,male,520.0,18.511925952296192,69.0,2.4563901744393024,732.0,26.059095763616945,18.0,0.6407974368102528
202425,E06000017,382.0,6.49549396361163,573.0,9.743240945417446,598.0,10.168338717905117,598.0,10.168338717905117,567.0,9.641217480020405,573.0,9.743240945417446,171.0,2.907668763815678,166.0,2.822649209318143,2.0,0.03400782179901377,0.0,0.0,18.0,0.306070396191124,47.0,0.7991838122768236,316.0,5.373235844244176,344.0,5.849345349430369,362.0,6.155415745621493,389.0,6.614521339908179,379.0,6.44448223091311,396.0,6.733548716204727,10.517258969562999,11.0,age_12,69.0,30.263157894736842,,,2921.0,49.66842373745962,4.0,1.7543859649122806,2960.0,50.33157626254039,32.0,14.035087719298245,,,2.0,0.8771929824561403,5.0,2.1929824561403506,,,,,autistic_spectrum_disorder,7.0,3.070175438596491,male,50.0,21.929824561403507,27.0,11.842105263157894,31.0,13.596491228070176,1.0,0.43859649122807015
202425,E06000018,3945.0,7.97114626901861,3737.0,7.550867834555778,3871.0,7.821624133680871,3829.0,7.736760219029723,3740.0,7.556929542745146,3671.0,7.417510254389686,857.0,1.7316279727627246,802.0,1.6204966559576488,101.0,0.20407750904204805,1.0,0.0020205693964559213,534.0,1.0789840577074619,1961.0,3.962336586450062,3334.0,6.736578367784042,3530.0,7.132609969489402,3666.0,7.4074074074074066,3891.0,7.8620355216099895,4005.0,8.092380432805966,4016.0,8.11460669616698,9.471378634499201,9.0,age_9,732.0,49.32614555256065,7.0,0.4716981132075472,23950.0,48.392637045119315,34.0,2.2911051212938007,25541.0,51.607362954880685,66.0,4.44743935309973,1.0,0.06738544474393532,35.0,2.358490566037736,64.0,4.31266846361186,74.0,4.986522911051213,,,autistic_spectrum_disorder,89.0,5.997304582210242,male,216.0,14.555256064690028,45.0,3.032345013477089,111.0,7.479784366576819,10.0,0.6738544474393532
202425,E06000019,1968.0,8.3386297190797,1913.0,8.105588746239565,1894.0,8.025083682894794,1948.0,8.253887547137834,1905.0,8.07169187746282,1825.0,7.732723189695352,173.0,0.7330197872971485,158.0,0.6694631583407482,21.0,0.08897928053896022,0.0,0.0,271.0,1.1482564298122961,455.0,1.9278844116774712,1677.0,7.105631117325537,1778.0,7.533579085631965,1910.0,8.092877420448286,1885.0,7.986949705520953,1932.0,8.18609380958434,1888.0,7.9996610313122325,9.459768653870599,10.0,age_10,321.0,27.744165946413133,5.0,0.432152117545376,11326.0,47.98949197067921,11.0,0.9507346585998271,12275.0,52.01050802932079,100.0,8.64304235090752,,,34.0,2.938634399308557,28.0,2.4200518582541055,28.0,2.4200518582541055,,,autistic_spectrum_disorder,139.0,12.013828867761452,male,249.0,21.52117545375972,72.0,6.222990492653413,162.0,14.001728608470183,8.0,0.6914433880726015
202425,E06000020,2525.0,7.738751992153977,2677.0,8.204609537820277,2643.0,8.100404560500184,2701.0,8.278165992399167,2567.0,7.8674757876670345,2524.0,7.7356871398798575,800.0,2.4518818192963097,793.0,2.4304278533774673,20.0,0.06129704548240775,0.0,0.0,504.0,1.5446855461566753,872.0,2.6725511830329776,2213.0,6.7825180826284175,2240.0,6.865269094029667,2326.0,7.128846389604021,2405.0,7.370969719259532,2414.0,7.398553389726616,2404.0,7.367904866985412,9.727228147603286,10.0,age_13,372.0,24.37745740498034,3.0,0.19659239842726078,15900.0,48.73115115851416,18.0,1.1795543905635648,16728.0,51.268848841485834,290.0,19.003931847968545,5.0,0.327653997378768,13.0,0.8519003931847969,28.0,1.834862385321101,104.0,6.8152031454783755,,,autistic_spectrum_disorder,165.0,10.812581913499345,male,255.0,16.710353866317167,36.0,2.3591087811271296,229.0,15.006553079947576,8.0,0.5242463958060288
202425,E06000021,3485.0,8.396781033153431,3161.0,7.616133384734002,3186.0,7.676368542791057,3221.0,7.760697764070932,2994.0,7.213762528912876,2994.0,7.213762528912876,337.0,0.811969930609098,323.0,0.7782382420971473,31.0,0.07469159599074789,2.0,0.004818812644564379,249.0,0.5999421742482652,2376.0,5.724749421742483,2979.0,7.1776214340786435,3197.0,7.702872012336161,3118.0,7.512528912875867,3158.0,7.608905165767155,3361.0,8.09801464919044,3332.0,8.028141865844256,9.185813415574403,9.0,age_10,232.0,11.344743276283618,2.0,0.09779951100244498,20611.0,49.66027370855821,35.0,1.7114914425427872,20893.0,50.33972629144179,312.0,15.256723716381417,16.0,0.7823960880195598,40.0,1.9559902200488997,50.0,2.444987775061125,36.0,1.7603911980440097,,,speech_language_and_communications_needs,166.0,8.117359413202934,male,343.0,16.772616136919318,72.0,3.5207823960880194,734.0,35.892420537897316,7.0,0.3422982885085574
202425,E06000022,1849.0,6.786317257579094,2231.0,8.18835792409895,2252.0,8.265433458122292,2255.0,8.276444248697057,2254.0,8.272773985172135,2223.0,8.158995815899582,1217.0,4.466710709828966,1170.0,4.294208324157674,74.0,0.2715995008441606,0.0,0.0,237.0,0.8698524554062982,404.0,1.48278646406812,1713.0,6.287161418189827,1777.0,6.5220582837847765,1872.0,6.870733318652279,1851.0,6.793657784628937,1966.0,7.215738089994862,1901.0,6.977170960874991,10.255230125523013,11.0,age_13,494.0,28.80466472303207,2.0,0.11661807580174927,13359.0,49.03105042942083,20.0,1.1661807580174928,13887.0,50.96894957057917,150.0,8.746355685131196,3.0,0.1749271137026239,64.0,3.7317784256559765,43.0,2.507288629737609,35.0,2.0408163265306123,,,autistic_spectrum_disorder,121.0,7.055393586005831,male,363.0,21.166180758017493,111.0,6.4723032069970845,301.0,17.551020408163264,8.0,0.46647230320699706
202425,E06000023,4996.0,7.854851896107164,4784.0,7.521539525815986,4742.0,7.455505943022452,4588.0,7.213382806112822,4527.0,7.117476888246023,4297.0,6.75586441104333,1580.0,2.4841204955663168,1457.0,2.290736431670964,105.0,0.1650839569838375,1.0,0.0015722281617508332,1139.0,1.7907678762341992,2048.0,3.2199232752657063,4551.0,7.155210364128043,4786.0,7.5246839821394875,4874.0,7.663040060373562,5013.0,7.8815797748569265,5097.0,8.013646940443998,5019.0,7.891013143827433,9.429611345198415,9.0,age_8,1146.0,33.55783308931186,9.0,0.2635431918008785,31035.0,48.794100999937115,78.0,2.2840409956076133,32569.0,51.20589900006289,161.0,4.714494875549049,6.0,0.17569546120058566,76.0,2.225475841874085,117.0,3.4260614934114204,89.0,2.6061493411420207,,,autistic_spectrum_disorder,133.0,3.8945827232796484,male,788.0,23.07467057101025,146.0,4.275256222547584,639.0,18.71156661786237,27.0,0.7906295754026355
202425,E06000024,2418.0,7.666212231698425,2582.0,8.186170381408326,2617.0,8.297137059700074,2666.0,8.452490409308519,2599.0,8.240068482292887,2492.0,7.900827494372405,777.0,2.4634602580767893,744.0,2.358834532830284,32.0,0.10145524872388319,0.0,0.0,205.0,0.6499476871373767,464.0,1.4711011064963064,2092.0,6.632636885323865,2290.0,7.260391236802892,2287.0,7.250879807235028,2338.0,7.412574109888716,2452.0,7.77400843346755,2486.0,7.881804635236676,9.884404425985226,10.0,age_13,346.0,20.352941176470587,,,15405.0,48.841190830981894,18.0,1.0588235294117647,16136.0,51.158809169018106,183.0,10.764705882352942,,,34.0,2.0,43.0,2.5294117647058822,50.0,2.941176470588235,,,social_emotional_and_mental_health,80.0,4.705882352941177,male,496.0,29.176470588235293,99.0,5.823529411764706,337.0,19.823529411764707,14.0,0.823529411764706
202425,E06000025,3461.0,8.324514142774678,3084.0,7.417741004425631,3133.0,7.535597460073119,3027.0,7.280642678468347,2938.0,7.066576871271887,2819.0,6.780354050413701,1197.0,2.879064845102944,1257.0,3.0233788724263997,129.0,0.31027515874543005,6.0,0.014431402732345585,28.0,0.06734654608427938,125.0,0.300654223590533,3068.0,7.379257263806043,3365.0,8.09361169905715,3422.0,8.230710025014432,3479.0,8.367808350971714,3472.0,8.350971714450644,3566.0,8.577063690590725,9.768568404848951,10.0,age_9,750.0,33.49709691826708,6.0,0.2679767753461367,20050.0,48.22493746392149,35.0,1.563197856185797,21526.0,51.77506253607851,131.0,5.850826261723984,4.0,0.1786511835640911,29.0,1.2952210808396605,100.0,4.466279589102277,31.0,1.3845466726217062,,,autistic_spectrum_disorder,111.0,4.957570343903528,male,443.0,19.785618579723092,75.0,3.3497096918267086,499.0,22.286735149620366,25.0,1.1165698972755693
202425,E06000026,3009.0,7.764760528488853,3194.0,8.24215524360033,3285.0,8.476981833195705,3213.0,8.291184971098266,3030.0,7.818951279933939,2952.0,7.617671345995046,1225.0,3.1611271676300583,1103.0,2.84630470685384,48.0,0.12386457473162675,1.0,0.002580511973575557,432.0,1.1147811725846408,735.0,1.8966763005780347,2469.0,6.3712840627580505,2719.0,7.016412056151941,2693.0,6.949318744838975,2747.0,7.088666391412056,2923.0,7.542836498761354,2974.0,7.674442609413708,9.920107349298101,10.0,age_12,393.0,20.629921259842522,1.0,0.05249343832020997,19075.0,49.22326589595375,30.0,1.574803149606299,19677.0,50.77673410404624,118.0,6.194225721784777,5.0,0.26246719160104987,71.0,3.727034120734908,108.0,5.669291338582677,8.0,0.4199475065616798,,,social_emotional_and_mental_health,237.0,12.440944881889763,male,474.0,24.881889763779526,80.0,4.199475065616798,369.0,19.37007874015748,11.0,0.5774278215223096
202425,E06000027,1501.0,7.586938940558027,1761.0,8.901132228063082,1775.0,8.971896482005661,1743.0,8.810149615851193,1593.0,8.051961180752123,1563.0,7.900323493732309,686.0,3.4674484431864134,637.0,3.219773554387384,41.0,0.20723817226041244,2.0,0.010109179134654266,288.0,1.4557217953902144,531.0,2.6839870602507077,1087.0,5.494338859684594,1237.0,6.252527294783664,1287.0,6.50525677315002,1296.0,6.550748079255965,1382.0,6.985442782046097,1374.0,6.945006065507481,10.088253133845532,10.0,age_12,383.0,30.912025827280065,1.0,0.08071025020177562,9709.0,49.07501010917913,16.0,1.29136400322841,10075.0,50.92498989082086,125.0,10.088781275221953,5.0,0.40355125100887806,18.0,1.4527845036319613,65.0,5.246166263115415,22.0,1.7756255044390639,,,autistic_spectrum_disorder,49.0,3.954802259887006,male,229.0,18.48264729620662,46.0,3.7126715092816784,274.0,22.114608555286523,6.0,0.48426150121065376
202425,E06000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202425,E06000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202425,E06000030,3107.0,8.284007892070603,2795.0,7.45214099077481,2944.0,7.849410760944915,2826.0,7.534794432890737,2744.0,7.316162747293767,2664.0,7.102863541833307,620.0,1.6530688423185624,539.0,1.437103396789847,59.0,0.157308164027089,1.0,0.002666240068255746,530.0,1.4131072361755452,1231.0,3.282141524022823,2587.0,6.8975630565776145,2866.0,7.641444035620967,2880.0,7.678771396576548,2998.0,7.993387724630725,3051.0,8.13469844824828,3064.0,8.169359569135604,9.387884605129846,9.0,age_10,771.0,34.558493948901834,1.0,0.04482294935006724,18249.0,48.6562150055991,27.0,1.2102196324518153,19257.0,51.3437849944009,169.0,7.575078440161363,2.0,0.08964589870013448,49.0,2.196324518153294,65.0,2.9134917077543703,67.0,3.003137606454505,,,autistic_spectrum_disorder,111.0,4.975347377857463,male,413.0,18.511878081577766,98.0,4.392649036306588,443.0,19.856566562079784,15.0,0.6723442402510085
202425,E06000031,3314.0,7.979005152405258,3327.0,8.010304810516686,3387.0,8.154764771030964,3255.0,7.836952857899552,3174.0,7.641931911205277,3092.0,7.444503298502432,1547.0,3.724659315259787,1477.0,3.5561226946597966,88.0,0.2118746087542736,0.0,0.0,212.0,0.5104251938171137,394.0,0.9486204073770886,2696.0,6.491067559108201,2864.0,6.895555448548177,3048.0,7.338565994125294,3180.0,7.656377907256704,3208.0,7.7237925554967015,3271.0,7.875475514036692,10.04762363364954,10.0,age_12,856.0,42.125984251968504,6.0,0.2952755905511811,20080.0,48.345933452111524,28.0,1.3779527559055118,21454.0,51.654066547888476,184.0,9.05511811023622,6.0,0.2952755905511811,30.0,1.4763779527559056,63.0,3.100393700787402,64.0,3.149606299212598,,,autistic_spectrum_disorder,161.0,7.923228346456693,male,240.0,11.811023622047244,83.0,4.084645669291338,296.0,14.566929133858267,15.0,0.7381889763779528
202425,E06000032,3303.0,8.003780168653678,3226.0,7.817194921004169,3193.0,7.737229814868664,3282.0,7.952893282931085,3209.0,7.77600077541921,3176.0,7.696035669283706,371.0,0.8990016477658234,275.0,0.6663758844625376,14.0,0.03392459048172918,0.0,0.0,550.0,1.3327517689250752,995.0,2.4110691092371814,3102.0,7.5167199767374235,3255.0,7.8874672870020355,3190.0,7.729960259765435,3442.0,8.340602888436562,3400.0,8.238829116991374,3285.0,7.960162838034313,9.346079286614327,9.0,age_7,631.0,29.226493747105142,6.0,0.2779064381658175,20010.0,48.487932538528646,27.0,1.2505789717461788,21258.0,51.512067461471354,118.0,5.465493283927744,,,32.0,1.4821676702176934,63.0,2.918017600741084,94.0,4.353867531264474,,,autistic_spectrum_disorder,562.0,26.030569708198243,male,143.0,6.623436776285317,79.0,3.6591014358499305,371.0,17.183881426586385,33.0,1.5284854099119962
202425,E06000033,2290.0,7.277234015507818,2546.0,8.09075886614974,2620.0,8.32591839328842,2603.0,8.27189525867548,2585.0,8.21469429261472,2476.0,7.868310664802339,1353.0,4.29960594890047,1362.0,4.328206431930851,63.0,0.2002033812126605,0.0,0.0,218.0,0.6927672556247617,578.0,1.8367865768399643,1956.0,6.215838311935935,1984.0,6.304817592474896,2101.0,6.676623871869836,2224.0,7.067497139951697,2285.0,7.261344858268718,2224.0,7.067497139951697,10.227373840091522,10.0,age_12,593.0,36.924034869240344,1.0,0.062266500622665005,15486.0,49.21189780094064,5.0,0.311332503113325,15982.0,50.78810219905936,133.0,8.281444582814446,2.0,0.12453300124533001,16.0,0.9962640099626401,30.0,1.86799501867995,27.0,1.6811955168119552,,,autistic_spectrum_disorder,212.0,13.20049813200498,male,230.0,14.32129514321295,68.0,4.2341220423412205,279.0,17.372353673723538,10.0,0.62266500622665
202425,E06000034,2498.0,7.877144298688194,2351.0,7.413597376387488,2372.0,7.4798183652875885,2376.0,7.492431886982846,2251.0,7.0982593340060545,2272.0,7.164480322906155,556.0,1.7532795156407668,565.0,1.781659939455096,33.0,0.10406155398587286,2.0,0.006306760847628658,248.0,0.7820383451059535,1080.0,3.405650857719475,2402.0,7.574419778002019,2434.0,7.6753279515640775,2460.0,7.75731584258325,2613.0,8.239783047426842,2641.0,8.328077699293642,2558.0,8.066347124117053,9.385563824419778,9.0,age_8,615.0,33.10010764262648,1.0,0.05382131324004305,15415.0,48.609359233097884,33.0,1.776103336921421,16297.0,51.390640766902116,198.0,10.656620021528525,3.0,0.16146393972012918,20.0,1.0764262648008611,83.0,4.467168998923573,16.0,0.8611410118406888,,,autistic_spectrum_disorder,62.0,3.3369214208826694,male,263.0,14.155005382131325,45.0,2.4219590958019377,509.0,27.395048439181917,10.0,0.5382131324004306
202425,E06000035,3819.0,7.461316036261331,3985.0,7.785636136292591,4046.0,7.904814004376368,3987.0,7.789543607377306,3849.0,7.519928102532042,3715.0,7.258127539856204,1970.0,3.8488590184432634,1714.0,3.3487027195998746,56.0,0.10940919037199125,0.0,0.0,405.0,0.7912628946545797,1118.0,2.184276336355111,3525.0,6.886917786808377,3625.0,7.082291341044076,3772.0,7.3694904657705536,3792.0,7.408565176617693,3899.0,7.61761487964989,3907.0,7.633244763988746,9.878184588934042,10.0,age_12,704.0,33.84615384615385,5.0,0.2403846153846154,25397.0,49.61902156924039,37.0,1.7788461538461537,25787.0,50.38097843075961,124.0,5.961538461538462,7.0,0.33653846153846156,51.0,2.451923076923077,50.0,2.403846153846154,49.0,2.355769230769231,,,autistic_spectrum_disorder,200.0,9.615384615384617,male,252.0,12.115384615384615,106.0,5.096153846153846,477.0,22.932692307692307,18.0,0.8653846153846154
202425,E06000036,1436.0,7.566656128148383,1445.0,7.614079460427864,1505.0,7.930235008957741,1461.0,7.698387606702497,1468.0,7.73527242069765,1407.0,7.4138476130256095,579.0,3.0509010433133104,548.0,2.887554009906207,30.0,0.15807777426493835,1.0,0.005269259142164612,91.0,0.47950258193697964,493.0,2.5977447570871535,1380.0,7.271577616187164,1406.0,7.408578353883444,1461.0,7.698387606702497,1377.0,7.25576983876067,1419.0,7.477078722731584,1471.0,7.751080198124144,9.764516808936664,10.0,age_12,372.0,37.80487804878049,3.0,0.3048780487804878,9240.0,48.68795447360101,8.0,0.8130081300813009,9738.0,51.31204552639899,58.0,5.894308943089431,1.0,0.10162601626016261,29.0,2.9471544715447155,20.0,2.0325203252032518,10.0,1.0162601626016259,,,autistic_spectrum_disorder,105.0,10.670731707317072,male,153.0,15.548780487804878,64.0,6.504065040650407,156.0,15.853658536585366,5.0,0.5081300813008129
202425,E06000037,1909.0,7.17129977460556,2177.0,8.178061607813673,2173.0,8.163035311795642,2218.0,8.332081141998497,2108.0,7.918858001502629,2097.0,7.877535687453043,1326.0,4.98121712997746,1171.0,4.398948159278738,67.0,0.2516904583020286,2.0,0.0075131480090157785,289.0,1.0856498873027798,480.0,1.8031555221637865,1679.0,6.307287753568745,1657.0,6.224643125469572,1733.0,6.510142749812172,1835.0,6.893313298271976,1862.0,6.994740796393689,1837.0,6.900826446280991,10.254395191585274,11.0,age_13,553.0,37.59347382732835,2.0,0.13596193065941536,13059.0,49.05709992486852,167.0,11.352821210061183,13561.0,50.94290007513148,138.0,9.381373215499659,10.0,0.6798096532970768,35.0,2.379333786539769,48.0,3.2630863358259687,28.0,1.9034670292318152,,,autistic_spectrum_disorder,65.0,4.418762746431,male,167.0,11.352821210061183,93.0,6.322229775662815,158.0,10.740992522093814,7.0,0.4758667573079538
202425,E06000038,1946.0,7.882052736036292,1724.0,6.982866863785492,1679.0,6.800599457248167,1627.0,6.5899793430272595,1685.0,6.82490177811981,1713.0,6.938312608854146,892.0,3.612945036250962,809.0,3.2767629308598973,75.0,0.30377901089554055,0.0,0.0,349.0,1.4135849973672485,886.0,3.5886427153793186,1802.0,7.298797035116854,1749.0,7.084126534084005,1885.0,7.634979140507918,1937.0,7.845599254728827,2054.0,8.31949451172587,1877.0,7.602576046012394,9.554295435214064,9.0,age_8,310.0,27.336860670194003,1.0,0.08818342151675485,12045.0,48.786909149823806,7.0,0.6172839506172839,12644.0,51.213090850176194,60.0,5.291005291005291,2.0,0.1763668430335097,31.0,2.7336860670194003,25.0,2.204585537918871,27.0,2.380952380952381,,,autistic_spectrum_disorder,224.0,19.753086419753085,male,193.0,17.019400352733687,38.0,3.3509700176366843,202.0,17.813051146384478,14.0,1.2345679012345678
202425,E06000039,2476.0,7.28578154425612,2501.0,7.359345574387947,2615.0,7.694797551789077,2561.0,7.535899246704332,2580.0,7.59180790960452,2544.0,7.4858757062146895,1481.0,4.357933145009416,1355.0,3.9871704331450095,41.0,0.12064500941619585,0.0,0.0,360.0,1.059322033898305,1273.0,3.7458804143126176,2200.0,6.473634651600753,2289.0,6.735522598870057,2333.0,6.864995291902072,2442.0,7.185734463276836,2460.0,7.238700564971752,2473.0,7.276953860640302,9.901895009416195,10.0,age_12,622.0,42.95580110497237,1.0,0.06906077348066297,16689.0,49.10840395480226,30.0,2.071823204419889,17295.0,50.89159604519774,90.0,6.2154696132596685,3.0,0.20718232044198895,27.0,1.8646408839779007,51.0,3.522099447513812,27.0,1.8646408839779007,,,autistic_spectrum_disorder,64.0,4.41988950276243,male,181.0,12.5,33.0,2.2790055248618786,307.0,21.201657458563535,12.0,0.8287292817679558
